frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
699,27.96,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,440.61291873816225,193.56193866151725,4.300349714937321,6232.503184349507,-5.167380659094306,-54.44594296542209,54.690607313047614,-105.08215272583578,4526.200717661839,4527.420368751287,438.39441287878725,202.61579941258256,4.76596941724781,6046.385574754311,-9.427216765167941,-57.26733930183309,58.038095822043815,-39.75888867401039,4895.279350734929,4895.4408066036685,442.83142459753725,184.50807791045193,3.846196995675855,6767.055207166856,-0.9075445530224897,-51.62454662901109,51.63252319775455,-170.40541677766123,4157.121867844584,4160.612963275821
700,28.0,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,440.692779541015,193.4782312566581,0.11569216680717917,6232.618876516314,-35.47926238088985,200.5791866418126,203.6928770796444,-220.9476578287469,1950.5707784133353,1963.0446324778288,438.4057117808943,202.73850735751037,0.12322704628948758,6046.508801800601,-33.61023411606402,216.0749464324067,218.67334156934646,-173.85451824637045,2072.2033580145126,2079.4836259228637,442.97984730113575,184.21795515580584,0.3258841998424042,6767.3810913666985,-37.34829064571568,185.08342685121852,188.81411416826657,-268.040797411112,1828.938252998204,1848.4753182980041
701,28.04,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,437.7745777476911,209.60827359286193,16.39189334623328,6249.010769862548,-22.84319328539368,101.59971930764141,104.13603815618,1709.7110665721198,-7853.371472585601,8037.322652325244,435.7055941495022,219.90179512717475,17.374380054772182,6063.883181855373,-23.33557822487728,108.50892933932437,110.98980564653608,1638.8771957132699,-8399.486167606145,8557.87861227512,439.84356134588006,199.3147520585491,15.419129881929534,6782.800221248628,-22.35080834591099,94.69051361084212,97.29261021064612,1780.5449374309812,-7307.256759503033,7521.05987368229
702,28.08,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,438.86532407818356,201.60620880126925,8.07606144641867,6257.086831308967,101.29762294487682,-427.6905311650221,439.5229218851972,2711.079626372288,-11066.874797209897,11394.106832817151,436.5388655229042,211.41922170465614,8.523402668544433,6072.406584523917,97.49994154099477,-455.88394697607055,466.19353460872674,2733.979349012437,-11921.72492866378,12231.196521826876,441.19178263346294,191.79319624467303,7.641433275344647,6790.441654523973,105.09530434875978,-399.49711390901166,413.08953874164894,2688.1807707088283,-10212.024883790338,10559.91326115711
703,28.12,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,445.878387583282,175.39303109965775,27.135101712409444,6284.221933021377,194.0431768243916,-783.7502644691554,807.4139158619779,2072.54349927375,-6924.774579671849,7228.273620696114,443.50558947278245,183.4310793690865,28.84218011853323,6101.248764642451,195.3827696961207,-845.2290649537845,867.5174920062282,2204.405652496298,-7467.004818059978,7785.599863445883,448.2511856937815,167.35498294582592,25.437402398986865,6815.8790569229595,192.70365331079665,-722.2714770923885,747.5364771170357,1940.6807680667735,-6382.544635436526,6671.065721973051
704,28.16,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,454.38877822413525,138.90618764373627,37.4662046948559,6321.688137716233,267.1011028867824,-981.672497538797,1017.3612394756323,2098.294666835442,-3084.5766666135823,3730.610368436647,452.1694870985941,143.8008965083529,40.56617452565286,6141.814939168104,273.85239374070443,-1053.244332420899,1088.2641027499983,2171.0763658797773,-2958.1448293871817,3669.3587202823137,456.60807489832695,134.01147807728142,34.374800568086194,6850.253857491046,260.34976579410704,-910.1006847439576,946.6072347708246,2025.5104907148939,-3211.008572217599,3796.4811074007725
705,28.2,1,478.1305236816406,45.124114990234375,474.92498779296875,32.20437240600586,500.5843505859375,71.07859802246094,997.4878540039062,0.7508657574653625,474.92498779296875,44.49315643310547,481.3360595703125,45.75507354736328,mediapipe_pinch,467.24647581422414,96.85923129655568,43.968931364997815,6365.6570690812305,361.9067501712234,-1030.5163977982368,1092.218175068768,1840.77840862838,1184.3098280753875,2188.847851850006,465.41378097203835,99.17153277541638,46.55310330593335,6188.368042474037,369.06887896649914,-1081.8806513047539,1143.0999873542064,1770.6654701396628,1751.6610129575402,2490.697193851623,469.0791669573096,94.54692816631089,41.38814850677794,6891.642005997824,354.7444925679847,-979.152162869791,1041.4329613853724,1910.8896957329825,616.9588160725107,2008.0183290966456
706,28.24,1,490.7942810058594,32.62873077392578,488.7930908203125,23.92490005493164,508.4666442871094,63.110260009765625,770.915283203125,0.5749859809875488,489.7264099121094,30.607295989990234,491.8621520996094,34.65016174316406,mediapipe_pinch,483.34131823783247,56.46487581987909,43.482731135669184,6409.1398002169,414.36337557704974,-886.927711292768,978.9472774764914,455.26500388121804,6087.042214550799,6104.0436716559025,481.69499741591346,57.250444403974434,44.971720660194386,6233.339763134231,415.5056313518744,-913.1114513842988,1003.2035946577646,291.17489273912906,6767.107257337597,6773.368692938014,484.98763430376516,55.67930504769981,41.99727920001048,6933.639285197834,413.2209414527424,-860.7439794581578,954.7940849358862,619.3534223546458,5406.977483978814,5442.334441582609
707,28.28,1,490.7942810058594,32.62873077392578,488.7930908203125,23.92490005493164,508.4666442871094,63.110260009765625,770.915283203125,0.1,489.7264099121094,30.607295989990234,491.8621520996094,34.65016174316406,predicted_pinch,500.3955458603889,25.90501439313347,34.99645425216477,6444.136254469065,398.32795048171556,-543.5530206341436,673.8805846553719,-1479.9463181267292,11004.34097505734,11103.412151220127,498.6542314801891,26.122616664671746,35.447951701256144,6268.787714835487,392.36287038562386,-540.5120707177153,667.9086169894789,-1654.845316172567,11870.615933880497,11985.409282546667,502.1368422735298,25.68740980965746,34.548648511337554,6968.187933709172,404.2927663563514,-546.5939641514584,679.8658710178628,-1305.0476090731295,10138.066211045898,10221.718826180753
708,28.32,1,515.8231201171875,23.065635681152344,514.3576049804688,18.84320831298828,536.8648071289062,64.7901840209961,1034.1378173828125,0.9488093256950378,514.3576049804688,27.288061141967773,517.28857421875,18.84320831298828,mediapipe_pinch,515.2075542763707,12.98063416914504,19.657955068860545,6463.794209537925,295.96767012691635,-6.580433288177915,296.040814521605,-2072.4396478560366,8982.20631080255,9218.190511365385,513.0840270467644,14.009478746554525,18.84004008266664,6287.627754918154,283.11800605807366,36.53782332614469,285.46596625116626,-2265.5650547570895,9631.564245595395,9894.433527714868,517.3310556122743,11.951787915580695,20.4824663505234,6988.670400059696,308.8171327268974,-49.69868257448354,312.7906336757887,-1879.3103602023334,8332.848443097182,8542.14086781475
709,28.36,1,527.5708618164062,23.463790893554688,524.157470703125,18.382692337036133,546.0741577148438,67.58533477783203,1078.3590087890625,0.903291642665863,524.157470703125,28.544889450073242,530.9842529296875,18.382692337036133,mediapipe_pinch,524.0729594705417,25.378579730079252,15.241537435203915,6479.035746973129,232.53277865323616,175.02348423004506,291.0407414439081,-882.5088063360868,563.3090094570505,1046.96649105701,521.3036719648345,29.04564253076326,17.136183470210227,6304.763938388364,211.11766600506053,230.01306892989982,312.2125570472385,-1017.909855037623,438.78606903603855,1108.4555414462116,526.8422128916811,21.71151520369886,13.627706686455037,7002.298106746151,253.9479375401679,120.03391129630197,280.8873347838836,-747.1011108135417,687.8321021150339,1015.5161596345055
710,28.4,1,535.54541015625,27.488365173339844,531.3716430664062,23.10215187072754,553.6737670898438,69.13929748535156,1026.7261962890625,0.9616077542304993,531.3716430664062,31.87457847595215,539.7191162109375,23.10215187072754,mediapipe_pinch,533.8101765686292,26.982512907548347,9.86843444792911,6488.904181421058,225.3669656200309,38.48428746838516,228.62919668040976,-1054.5081390447538,-1536.9377443286462,1863.9112224710857,529.9734403271689,32.41052426094612,9.299855510418015,6314.063793898782,201.68521765506557,71.64070884902702,214.03111499256886,-1011.4070553800941,-2137.9603864828573,2365.125545471648,537.6468906154873,21.554500819284648,10.805818535966031,7013.1039252821165,249.04904386181533,5.327885594717998,249.1060268508067,-1097.6048465415956,-935.915207966227,1442.4540462884997
711,28.44,1,540.70751953125,30.33281898498535,535.9937744140625,24.68505096435547,559.21484375,71.29469299316406,1082.32568359375,0.9188091158866882,535.9937744140625,35.980587005615234,545.4212646484375,24.68505096435547,mediapipe_pinch,542.1023167201444,28.45732272755012,8.422271207788489,6497.326452628846,148.1721275296477,52.068464683763864,157.05446313679388,-1737.4290945209164,121.3244158468205,1741.659976105653,537.4384893772399,34.77689923868546,7.831135795990058,6321.894929694772,130.2051015746456,58.9762380112802,142.9390259027497,-1568.644325454433,-333.97703201737454,1603.8035034553104,546.7661364006266,22.13774605127637,9.137878237885474,7022.241803520002,166.13954981683128,45.1606946590158,172.16805265618888,-1906.2140700103764,576.6255050510294,1991.5192828041809
712,28.48,1,544.7346801757812,32.30378723144531,539.6025390625,25.53723907470703,563.41064453125,71.83296966552734,1102.213623046875,0.9721277952194214,539.6025390625,39.07033157348633,549.8668212890625,25.53723907470703,mediapipe_pinch,545.6639467710017,31.14799008224945,4.46373155922431,6501.79018418807,86.372638058353,48.19024073613258,98.90668282459816,-935.069761234874,-432.00409773624676,1030.0402899094545,540.3898484531412,37.12862330184865,3.7737417060744862,6325.6686714008465,76.1936716187065,44.92254628763658,88.4506119803822,-763.8218908597928,-488.7517073969673,906.8087518545902,550.9380546008347,25.167356392005786,5.15591313793029,7027.397716657932,96.55191826098053,51.4579259988044,109.40836836354656,-1106.321553647161,-375.25659257717706,1168.2315225745715
713,28.52,1,548.8077392578125,31.846527099609375,543.5137939453125,25.243268966674805,566.8291625976562,70.04010772705078,1044.4547119140625,0.9544088244438171,543.5137939453125,38.44978713989258,554.1017456054688,25.243268966674805,mediapipe_pinch,549.0121277648125,32.31254198644064,3.5449255429233957,6505.335109730993,73.36654663085938,17.508136864864866,75.42668639822979,-439.2430895850546,-562.2453839232107,713.4804576799444,543.5339831067363,38.37070294169631,3.3805834632000304,6329.049254864047,69.09935030586348,19.87610141952365,71.9011795475681,-359.8196475537029,-536.4461107687654,645.9447410766694,554.4902898615048,26.254380131180632,3.714834579988462,7031.11255123792,77.63382552506027,15.140167252842275,79.09636862776658,-518.6731784374953,-588.0444042094628,784.1033652220324
714,28.56,1,551.5982666015625,31.939416885375977,545.7515869140625,26.251785278320312,571.0213012695312,68.90514373779297,1077.838134765625,0.9805062413215637,545.7515869140625,37.62704849243164,557.4449462890625,26.251785278320312,mediapipe_pinch,551.5332705014704,32.548641031438606,2.5321736626171343,6507.867283393611,51.233190891549384,3.2106100222766827,51.33369133079251,-603.7045350838682,-203.70517200207246,637.145950925864,545.9177964776102,38.7187114154105,2.4090820004586906,6331.458336864505,47.40809981441089,2.006857426136264,47.450557475565915,-573.343301748316,-276.38564120124676,636.4837502418147,557.1487606428394,26.378569772233142,2.661369940867762,7033.773921178788,55.05806398598179,4.4143736620483764,55.234745448066036,-634.0709702793351,-131.0242847962981,647.4668783477337
715,28.6,1,553.6770629882812,32.701942443847656,547.82861328125,27.34356117248535,572.9680786132812,68.25857543945312,1028.5816650390625,0.9698097705841064,547.82861328125,38.06032180786133,559.5255126953125,27.34356117248535,mediapipe_pinch,553.1107830361364,32.56939078822276,1.5776489943694245,6509.44493238798,25.070183824148444,1.2117231046997858,25.099449991166292,-680.3653766582878,26.551581822438443,680.8832735885406,547.3266310918891,38.53125153578716,1.4212516233443184,6332.87958848785,23.23188616599691,-2.2347498765753926,23.339122559357122,-581.6581445338858,74.4102334047363,586.398396943537,558.8949349803834,26.607530024144516,1.7611211241854907,7035.535042302974,26.90814790271179,4.6582244691391566,27.30837744647418,-779.0731867670277,-21.306980739938368,779.3644960912603
716,28.64,1,553.7422485351562,32.764183044433594,548.2859497070312,26.591941833496094,573.3707275390625,67.23021697998047,1019.402099609375,0.9676231145858765,548.2859497070312,38.936424255371094,559.1985473632812,26.591941833496094,mediapipe_pinch,553.5388852074025,32.64557887981459,0.4348288103876863,6509.879761198367,-3.196039241114704,5.334736568071264,6.2188488550102115,-600.141715177712,102.03810223253886,608.7543450388374,547.7763473708901,38.53993142528446,0.44980003566049903,6333.329388523511,0.8754482516987991,7.959676098514024,8.00767464590426,-463.21356967413146,278.8910424554589,540.691247101471,559.3014124750566,26.751227729764295,0.4311298925802223,7035.9661721955545,-7.267790955381315,2.709815202853463,7.756538132745703,-737.0662689208687,-74.81516955734565,740.8535579835091
717,28.68,1,552.9462890625,33.001556396484375,547.47900390625,26.66642951965332,572.5004272460938,67.61310577392578,1024.544189453125,0.9718115925788879,547.47900390625,39.33668518066406,558.4135131835938,26.66642951965332,mediapipe_pinch,552.8550998968472,32.99616971366845,0.7684245465324371,6510.6481857449,-22.941153390067484,9.37477128330272,24.78271283537866,-385.7436737456706,65.59356079472704,391.2808416630412,547.396666952025,39.16802562366827,0.7339342903237016,6334.063322813834,-13.825199407932814,20.076533519860845,24.376286362840464,-283.49979615310906,195.58564667061438,344.42107891709645,558.3135117039528,26.82431524037279,0.990600685318974,7036.956772880873,-32.05715361095645,-1.3269890954483685,32.08460686522272,-487.98255590133886,-64.39894437790339,492.21357041531434
718,28.72,1,551.4091186523438,33.25634765625,545.8232421875,26.757530212402344,571.9188232421875,68.04684448242188,1077.4686279296875,0.9850391149520874,545.8232421875,39.75516891479492,556.9949951171875,26.757530212402344,mediapipe_pinch,551.7035929361971,33.395560582478794,1.218803243560927,6511.86698898846,-34.05553314076769,10.582221431649316,35.66178273629046,-194.6079369747083,69.70972338795167,206.71645959714184,546.6703314182555,40.146054106873294,1.2182376703979418,6335.281560484232,-21.804535440549444,23.60652783216284,32.13574212724603,-124.12261137199425,48.59238475947154,133.29532066211343,556.7368401861802,26.645068602128426,1.5868277891054785,7038.543600669979,-46.30639542748759,-2.442100347378698,46.370746291099415,-265.09103320892314,90.82676012277788,280.2191218353505
