frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
588,23.52,1,367.1834716796875,176.14834594726562,338.0394897460937,149.5609130859375,491.9739379882813,267.5495300292969,18162.51171875,0.9947159886360168,390.5730590820313,179.6851348876953,343.7938842773437,172.611572265625,mediapipe_pinch,367.1834716796875,176.14834594726562,376.460205078125,167.46133422851562,0.0,5006.495533003038,0.0,-9860.897064209405
589,23.56,1,369.379638671875,165.0382080078125,341.88775634765625,140.8679656982422,493.4021606445313,259.5425720214844,17980.912109375,0.9882538318634032,392.2646789550781,167.46865844726562,346.49462890625,162.60777282714844,mediapipe_pinch,369.379638671875,165.0382080078125,376.460205078125,165.0382080078125,2.423126220703125,5008.918659223741,60.57815551757942,1514.4538879395177
590,23.6,1,378.9747924804688,147.28140258789062,359.09832763671875,121.97147369384766,491.7644958496094,247.19561767578125,16613.0078125,0.9803109765052797,394.399658203125,151.41624450683594,363.5499572753906,143.14654541015625,mediapipe_pinch,378.9747924804688,147.28140258789062,378.9747924804688,147.28140258789062,17.93397023876735,5026.852629462508,448.3492559691535,9694.277511288697
591,23.64,1,405.4302368164063,119.99602508544922,382.33392333984375,94.99041748046876,488.19775390625,233.65130615234372,14679.1728515625,0.9861414432525636,420.0870056152344,120.07794952392578,390.77349853515625,119.91410064697266,mediapipe_pinch,405.4302368164063,119.99602508544922,405.4302368164063,119.99602508544922,38.005030725716075,5064.857660188224,950.1257681429221,12544.412804344482
592,23.68,1,420.8336486816406,84.18031311035156,390.9996948242188,70.09771728515625,483.6925659179688,210.2722320556641,12993.1787109375,0.9841848611831664,439.7332458496094,73.16532135009766,401.9340515136719,95.1953125,mediapipe_pinch,420.8336486816406,84.18031311035156,413.7808837890625,84.18031311035156,36.77633109956845,5101.633991287793,919.408277489231,-767.9372663422946
593,23.72,1,424.1717834472656,68.80795288085938,398.4029541015625,51.5415267944336,483.4001159667969,193.1693420410156,12037.9619140625,0.9875825643539428,446.571533203125,77.02718353271484,401.7720336914063,60.58872604370117,mediapipe_pinch,424.1717834472656,68.80795288085938,413.7808837890625,68.80795288085938,15.372360229492188,5117.006351517285,384.3090057373129,-13377.481793798237
594,23.76,1,413.7808837890625,66.10723876953125,393.8533020019531,42.85617065429688,479.06201171875,180.78286743164065,11752.5556640625,0.986082911491394,427.06884765625,78.63091278076172,400.492919921875,53.58357238769531,mediapipe_pinch,413.7808837890625,66.10723876953125,413.7808837890625,66.10723876953125,2.700714111328125,5119.707065628613,67.51785278319856,-7919.778823852323
595,23.8,1,408.3384704589844,61.25650405883789,389.87408447265625,39.251373291015625,473.4188232421875,174.94642639160156,11336.607421875,0.9881786108016968,422.0509338378906,75.39154815673828,394.6260070800781,47.1214599609375,mediapipe_pinch,408.3384704589844,61.25650405883789,409.3975830078125,61.25650405883789,6.537809493433733,5126.244875122047,163.44523733584683,2398.1846138162578
596,23.84,1,407.2375793457031,56.30587387084961,387.5427856445313,33.4903678894043,471.7398376464844,170.75650024414062,11557.4033203125,0.9865289926528932,419.1974487304688,72.91195678710938,395.2777099609375,39.69979095458984,mediapipe_pinch,407.2375793457031,56.30587387084961,409.3975830078125,56.30587387084961,4.950630187988281,5131.1955053100355,123.76575469970967,-991.9870659034499
597,23.88,1,409.3975830078125,53.49113464355469,388.3580017089844,29.79424285888672,473.140869140625,172.70692443847656,12116.5478515625,0.988982617855072,420.2476196289063,72.93421173095703,398.5475158691406,34.04805374145508,mediapipe_pinch,409.3975830078125,53.49113464355469,409.3975830078125,53.49113464355469,2.814739227294922,5134.01024453733,70.36848068237455,-1334.9318504334065
598,23.92,1,411.4254150390625,52.38851165771485,389.0478515625,28.797447204589844,475.0350646972656,173.67494201660156,12457.6123046875,0.989494562149048,423.2223815917969,71.02444458007812,399.6284484863281,33.75258255004883,mediapipe_pinch,411.4254150390625,52.38851165771485,411.4254150390625,52.84228515625,2.1291097679873285,5136.139354305318,53.22774419967962,-428.5184120673444
599,23.96,1,411.6109619140625,52.84228515625,388.6212463378906,28.82917022705078,474.9507446289063,173.82974243164062,12517.8271484375,0.987224578857422,423.66400146484375,72.5016860961914,399.5579223632813,33.18288803100586,mediapipe_pinch,411.6109619140625,52.84228515625,411.6109619140625,52.38851165771485,0.4902428283974123,5136.629597133716,12.25607070993557,-1024.2918372436231
600,24.0,1,414.014892578125,45.423789978027344,392.086669921875,24.90303039550781,483.1787414550781,172.47653198242188,13442.7763671875,0.9924691915512084,427.1849365234375,63.16128540039063,400.8448486328125,27.6862907409668,mediapipe_pinch,414.014892578125,45.423789978027344,412.0363464355469,52.38851165771485,0.425384521484375,5137.0549816552,10.634613037109602,-40.53644182065003
601,24.04,1,414.6686401367188,49.1148796081543,394.0133666992188,26.78008270263672,484.3433837890625,166.88095092773438,12655.3134765625,0.98935729265213,428.1048278808594,66.27283477783203,401.232421875,31.95692443847656,mediapipe_pinch,414.6686401367188,49.1148796081543,414.014892578125,52.84228515625,2.029915078589153,5139.08489673379,50.747876964729905,1002.8315981905289
602,24.08,1,412.0363464355469,55.89348602294922,393.2779235839844,32.632591247558594,482.139892578125,162.59124755859375,11548.3818359375,0.9879471063613892,424.904541015625,64.90618133544922,399.1681518554688,46.88079071044922,mediapipe_pinch,412.0363464355469,55.89348602294922,414.6686401367188,55.89348602294922,3.120450704515844,5142.205347438306,78.01126761289775,681.5847662042107
603,24.12,1,418.5914916992188,59.03109359741211,390.4450073242188,30.63226127624512,478.994140625,156.99224853515625,11189.0673828125,0.990029513835907,423.5777282714844,60.7112922668457,413.605224609375,57.35089492797852,mediapipe_pinch,418.5914916992188,59.03109359741211,414.6686401367188,55.89348602294922,0.0,5142.205347438306,0.0,-1950.2816903223122
604,24.16,1,415.623046875,56.53353118896485,388.0693054199219,27.19849395751953,476.3726196289063,151.9749298095703,11018.1728515625,0.9881147742271424,420.26373291015625,58.14085006713867,410.9823303222656,54.92621612548828,mediapipe_pinch,415.623046875,56.53353118896485,415.623046875,55.89348602294922,0.9544067382811932,5143.159754176587,23.860168457030337,596.5042114257711
605,24.2,1,414.4456176757813,54.97941970825195,388.4251708984375,24.800336837768555,475.1705322265625,149.4162139892578,10809.849609375,0.9887135028839112,419.0978393554688,56.95518493652344,409.7933654785156,53.00365447998047,mediapipe_pinch,414.4456176757813,54.97941970825195,416.85162353515625,54.97941970825195,1.531312455883817,5144.69106663247,38.28281139709624,360.56607350165524
606,24.24,1,416.85162353515625,53.366817474365234,388.6917724609375,23.65059280395508,475.9359130859375,148.30349731445312,10875.236328125,0.9878308773040771,420.76025390625,55.39584732055664,412.9429626464844,51.33778762817383,mediapipe_pinch,416.85162353515625,53.366817474365234,416.85162353515625,53.366817474365234,1.6126022338867188,5146.303668866357,40.31505584716883,50.806111251815814
607,24.28,1,419.6603393554688,52.782325744628906,389.61224365234375,23.88277244567871,478.430908203125,153.77955627441406,11537.259765625,0.9885340929031372,423.323486328125,54.2169189453125,415.9971618652344,51.34773635864258,mediapipe_pinch,419.6603393554688,52.782325744628906,419.6603393554688,52.82958221435547,2.8596339422855857,5149.163302808643,71.49084855713481,779.394817749097
608,24.32,1,421.381591796875,52.227333068847656,393.04730224609375,24.509811401367188,483.819091796875,163.85015869140625,12648.1728515625,0.9874257445335388,428.5467224121094,57.27482604980469,414.2164306640625,47.17984390258789,mediapipe_pinch,421.381591796875,52.227333068847656,421.3497314453125,52.82958221435547,1.6893920898436932,5150.852694898486,42.23480224609323,-731.4011577760551
609,24.36,1,421.3497314453125,52.82958221435547,394.1617431640625,24.594505310058597,485.22467041015625,165.91830444335938,12869.3583984375,0.9889442324638368,430.64990234375,59.669830322265625,412.0495910644531,45.98933792114258,mediapipe_pinch,421.3497314453125,52.82958221435547,421.381591796875,52.82958221435547,0.0318603515625,5150.884555250049,0.796508789062517,-1035.9573364257901
610,24.4,1,429.6861572265625,63.41277694702149,399.73828125,32.9226188659668,493.8433837890625,181.39810180664065,13972.2998046875,0.9848588705062866,431.31158447265625,67.75291442871094,428.0607299804688,59.07263946533203,mediapipe_pinch,429.6861572265625,63.41277694702149,421.381591796875,63.41277694702149,10.583194732666023,5161.467749982715,264.5798683166562,6594.583988189983
611,24.44,1,433.0809326171875,94.03781127929688,401.2667236328125,56.26594161987305,505.2922973632813,207.03662109375,15684.005859375,0.9933870434761048,425.7470703125,99.01301574707033,440.4147644042969,89.0625991821289,mediapipe_pinch,433.0809326171875,94.03781127929688,421.3497314453125,94.03781127929688,30.625050905019695,5192.0928008877345,765.6262726254407,12526.160107718768
612,24.48,1,408.909912109375,164.88131713867188,380.9753723144531,124.76669311523438,505.0482482910156,246.7866058349609,15139.361328125,0.9813406467437744,402.9655151367188,174.80503845214844,414.8543090820313,154.95758056640625,mediapipe_pinch,408.909912109375,164.88131713867188,408.909912109375,164.88131713867188,71.92740387055593,5264.020204758291,1798.1850967639366,25813.970603462945
613,24.52,1,398.301513671875,180.540771484375,368.7975463867188,150.42794799804688,498.4895629882813,269.0609741210937,15385.7568359375,0.9854050874710084,396.2194519042969,182.7215881347656,400.3835754394531,178.35995483398438,mediapipe_pinch,398.301513671875,180.540771484375,398.301513671875,180.540771484375,18.914455525177374,5282.9346602834685,472.86138812944444,-33133.09271586301
614,24.56,1,382.4414978027344,187.3170166015625,357.9476318359375,160.0221405029297,493.2265625,274.6683654785156,15509.21875,0.988810420036316,392.0494995117188,190.3431396484375,372.83349609375,184.29090881347656,mediapipe_pinch,382.4414978027344,187.3170166015625,382.4414978027344,184.7995758056641,16.42186096690698,5299.356521250375,410.54652417268323,-1557.8715989190632
615,24.6,1,378.014892578125,193.0097198486328,351.44842529296875,164.28509521484375,491.369384765625,268.037353515625,14517.115234375,0.9947656393051147,386.9436645507813,196.8021240234375,369.0861511230469,189.21731567382807,mediapipe_pinch,378.014892578125,193.0097198486328,378.014892578125,184.7995758056641,4.426605224609375,5303.783126474985,110.6651306152269,-7497.034838935903
616,24.64,1,372.2233581542969,184.7995758056641,338.82720947265625,164.05377197265625,494.0362548828125,263.1550598144531,15381.416015625,0.9950151443481444,393.10296630859375,186.21612548828125,351.34375,183.38302612304688,mediapipe_pinch,372.2233581542969,184.7995758056641,378.014892578125,184.7995758056641,0.0,5303.783126474985,0.0,-2766.6282653807316
617,24.68,1,374.3004760742188,163.38575744628906,346.53936767578125,143.8351287841797,497.0073852539063,249.49542236328125,15898.4951171875,0.9844013452529908,394.2091369628906,168.0299530029297,354.391845703125,158.74156188964844,mediapipe_pinch,374.3004760742188,163.38575744628906,378.014892578125,163.38575744628906,21.41381835937503,5325.19694483436,535.3454589843872,13383.636474609964
618,24.72,1,381.353759765625,141.9463653564453,353.6878967285156,115.93363189697266,491.36322021484375,233.89308166503903,16240.10546875,0.9787437915802002,393.2391357421875,145.20887756347656,369.4684143066406,138.68385314941406,mediapipe_pinch,381.353759765625,141.9463653564453,381.353759765625,141.9463653564453,21.69782402172667,5346.894768856087,542.4456005431783,177.5035389697829
619,24.76,1,386.2940673828125,115.1278839111328,355.4426574707031,87.95632934570312,485.6141357421875,216.60926818847656,16746.943359375,0.9913387894630432,399.21868896484375,120.45426177978516,373.3694152832031,109.801513671875,mediapipe_pinch,386.2940673828125,115.1278839111328,381.353759765625,116.52542114257812,25.420944213867188,5372.315713069954,635.5236053466368,2326.9501200863056
620,24.8,1,388.9054870605469,116.52542114257812,358.9060974121094,86.4692611694336,486.4982299804688,217.3278961181641,16696.533203125,0.9956490993499756,402.05755615234375,124.29315185546876,375.75341796875,108.75768280029295,mediapipe_pinch,388.9054870605469,116.52542114257812,381.353759765625,115.1278839111328,1.3975372314453267,5373.713250301399,34.938430786133914,-15014.629364012892
621,24.84,1,380.4998779296875,81.66706848144531,348.4310913085937,61.695457458496094,472.31536865234375,196.84521484375,16742.9296875,0.9930304884910583,396.12939453125,83.59589385986328,364.870361328125,79.73824310302734,mediapipe_pinch,380.4998779296875,81.66706848144531,380.4998779296875,81.66706848144531,33.47170870166858,5407.184959003068,836.7927175417324,20046.357168890387
622,24.88,1,359.6933288574219,65.81600952148438,338.5594482421875,40.574317932128906,458.7658081054688,176.5286865234375,16342.5810546875,0.993232488632202,376.5653076171875,77.82466125488281,342.82135009765625,53.807350158691406,mediapipe_pinch,359.6933288574219,65.81600952148438,359.6933288574219,65.81600952148438,26.156615882960768,5433.341574886029,653.9153970740332,-4571.933011692577
623,24.92,1,346.61871337890625,52.81298828125,328.812255859375,26.579147338867188,446.7812805175781,160.6603546142578,15817.4296875,0.994726300239563,364.4251708984375,68.42642211914062,328.812255859375,37.19955062866211,mediapipe_pinch,346.61871337890625,52.81298828125,352.4659423828125,52.81298828125,14.876615093069821,5448.2181899790985,371.91537732672043,-7050.000493682343
624,24.96,1,352.12872314453125,48.40793228149414,320.806640625,16.529359817504883,427.9138793945313,143.82986450195312,13634.8056640625,0.9924805164337158,356.82781982421875,54.60517883300781,347.4296569824219,42.21068572998047,mediapipe_pinch,352.12872314453125,48.40793228149414,352.4659423828125,48.40793228149414,4.405055999755859,5452.623245978854,110.12639999389883,-6544.72443332068
625,25.0,1,352.4659423828125,45.122501373291016,321.7712097167969,13.74208641052246,424.9388122558594,140.68804931640625,13096.7099609375,0.9909510612487792,358.82257080078125,49.47818374633789,346.1093444824219,40.76681900024414,mediapipe_pinch,352.4659423828125,45.122501373291016,352.4659423828125,45.122501373291016,3.285430908203125,5455.9086768870575,82.13577270507987,-699.7656822204888
626,25.04,1,357.43292236328125,42.592803955078125,329.79132080078125,14.260468482971191,432.25921630859375,145.15565490722656,13412.5546875,0.9924832582473756,366.5675659179688,47.45404815673828,348.2982788085937,37.731563568115234,mediapipe_pinch,357.43292236328125,42.592803955078125,357.43292236328125,45.122501373291016,4.96697998046875,5460.875656867526,124.1744995117214,1050.9681701660604
