frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
702,28.08,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,0.0
703,28.12,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,0.0
704,28.16,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,0.0
705,28.2,1,478.1305236816406,45.124114990234375,474.9249877929688,32.20437240600586,500.5843505859375,71.07859802246094,997.4878540039062,0.7508657574653625,474.9249877929688,44.49315643310547,481.3360595703125,45.75507354736328,mediapipe_pinch,465.96592712402344,114.26499557495117,465.96592712402344,114.26499557495117,85.32834750037537,5966.724419980197,2133.2086875094296,53330.217187736875
706,28.24,1,490.7942810058594,32.62873077392578,488.7930908203125,23.92490005493164,508.4666442871094,63.110260009765625,770.915283203125,0.5749859809875488,489.7264099121094,30.607295989990234,491.8621520996094,34.65016174316406,mediapipe_pinch,490.7942810058594,32.62873077392578,490.7942810058594,32.62873077392578,85.32834750037537,6052.052767480573,2133.2086875094296,0.0
707,28.28,1,490.7942810058594,32.62873077392578,488.7930908203125,23.92490005493164,508.4666442871094,63.110260009765625,770.915283203125,0.1,489.7264099121094,30.607295989990234,491.8621520996094,34.65016174316406,predicted_pinch,490.7942810058594,32.62873077392578,490.7942810058594,32.62873077392578,0.0,6052.052767480573,0.0,-53330.21718773214
708,28.32,1,515.8231201171875,23.065635681152344,514.3576049804688,18.84320831298828,536.8648071289062,64.7901840209961,1034.1378173828125,0.9488093256950378,514.3576049804688,27.288061141967773,517.28857421875,18.84320831298828,mediapipe_pinch,515.8231201171875,23.065635681152344,515.8231201171875,27.488365173339844,25.55124548370266,6077.604012964275,638.7811370925801,15969.528427314845
709,28.36,1,527.5708618164062,23.463790893554688,524.157470703125,18.382692337036133,546.0741577148438,67.58533477783203,1078.3590087890625,0.903291642665863,524.157470703125,28.54488945007324,530.9842529296875,18.382692337036133,mediapipe_pinch,527.5708618164062,23.463790893554688,527.5708618164062,27.488365173339844,11.74774169921875,6089.351754663494,293.693542480475,-8627.189865302813
710,28.4,1,535.54541015625,27.488365173339844,531.3716430664062,23.10215187072754,553.6737670898438,69.13929748535156,1026.7261962890625,0.9616077542304992,531.3716430664062,31.87457847595215,539.7191162109375,23.10215187072754,mediapipe_pinch,535.54541015625,27.488365173339844,535.54541015625,27.488365173339844,7.97454833984375,6097.326303003338,199.363708496098,-2358.245849609475
711,28.44,1,540.70751953125,30.33281898498535,535.9937744140625,24.68505096435547,559.21484375,71.29469299316406,1082.32568359375,0.9188091158866882,535.9937744140625,35.980587005615234,545.4212646484375,24.68505096435547,mediapipe_pinch,540.70751953125,30.33281898498535,540.70751953125,30.33281898498535,5.8939198065504375,6103.220222809888,147.347995163751,-1300.3928333085878
712,28.48,1,544.7346801757812,32.30378723144531,539.6025390625,25.53723907470703,563.41064453125,71.83296966552734,1102.213623046875,0.9721277952194214,539.6025390625,39.07033157348633,549.8668212890625,25.53723907470703,mediapipe_pinch,544.7346801757812,32.30378723144531,544.7346801757812,31.84652709960937,4.302247681519505,6107.522470491407,107.55619203798992,-994.7950781440481
713,28.52,1,548.8077392578125,31.84652709960937,543.5137939453125,25.243268966674805,566.8291625976562,70.04010772705078,1044.4547119140625,0.9544088244438172,543.5137939453125,38.44978713989258,554.1017456054688,25.243268966674805,mediapipe_pinch,548.8077392578125,31.84652709960937,548.8077392578125,31.939416885375977,4.074118162009666,6111.596588653417,101.85295405024381,-142.5809496936557
714,28.56,1,551.5982666015625,31.939416885375977,545.7515869140625,26.251785278320312,571.0213012695312,68.90514373779297,1077.838134765625,0.9805062413215636,545.7515869140625,37.62704849243164,557.4449462890625,26.251785278320312,mediapipe_pinch,551.5982666015625,31.939416885375977,551.5982666015625,32.30378723144531,2.81421545111797,6114.410804104535,70.35538627795076,-787.4391943073431
715,28.6,1,553.6770629882812,32.701942443847656,547.82861328125,27.34356117248535,572.9680786132812,68.25857543945312,1028.5816650390625,0.9698097705841064,547.82861328125,38.06032180786133,559.5255126953125,27.34356117248535,mediapipe_pinch,553.6770629882812,32.701942443847656,552.9462890625,32.701942443847656,1.4055931589030837,6115.8163972634375,35.13982897257472,-880.3889326343415
716,28.64,1,553.7422485351562,32.764183044433594,548.2859497070312,26.591941833496094,573.3707275390625,67.23021697998047,1019.402099609375,0.9676231145858764,548.2859497070312,38.93642425537109,559.1985473632812,26.591941833496094,mediapipe_pinch,553.7422485351562,32.764183044433594,552.9462890625,32.764183044433594,0.0622406005859375,6115.878637864023,1.5560150146484706,-839.5953489481741
717,28.68,1,552.9462890625,33.001556396484375,547.47900390625,26.66642951965332,572.5004272460938,67.61310577392578,1024.544189453125,0.971811592578888,547.47900390625,39.33668518066406,558.4135131835938,26.66642951965332,mediapipe_pinch,552.9462890625,33.001556396484375,552.9462890625,33.001556396484375,0.23737335205078125,6116.116011216074,5.934333801269657,109.457969665532
718,28.72,1,551.4091186523438,33.25634765625,545.8232421875,26.757530212402344,571.9188232421875,68.04684448242188,1077.4686279296875,0.9850391149520874,545.8232421875,39.75516891479492,556.9949951171875,26.757530212402344,mediapipe_pinch,551.4091186523438,33.25634765625,551.4091186523438,33.25634765625,1.5581435928414582,6117.674154808916,38.95358982103728,825.4814004942082
719,28.76,1,549.8240966796875,33.80036544799805,545.536865234375,26.60527992248535,571.4613647460938,68.26448059082031,1079.9940185546875,0.9845523834228516,545.536865234375,40.995452880859375,554.111328125,26.60527992248535,mediapipe_pinch,549.8240966796875,33.80036544799805,549.8240966796875,33.80036544799805,1.6757834023350189,6119.34993821125,41.89458505837264,73.52488093337898
720,28.8,1,548.5560302734375,34.440895080566406,545.029541015625,26.804353713989254,570.3880615234375,68.05131530761719,1045.9619140625,0.9812538623809814,545.029541015625,42.07743453979492,552.08251953125,26.804353713989254,mediapipe_pinch,548.5560302734375,34.440895080566406,548.5560302734375,34.440895080566406,1.4206585166245784,6120.770596727875,35.516462915615215,-159.45305356893905
721,28.84,1,547.9152221679688,35.439170837402344,544.4251098632812,27.355052947998047,570.9859008789062,67.91407012939453,1077.279541015625,0.9811625480651855,544.4251098632812,43.523284912109375,551.4053344726562,27.355052947998047,mediapipe_pinch,547.9152221679688,35.439170837402344,547.9152221679688,35.439170837402344,1.1862501906093892,6121.956846918485,29.656254765235364,-146.5052037594994
722,28.88,1,546.0747680664062,36.15712738037109,543.6026000976562,28.219200134277344,570.2366943359375,66.9344711303711,1031.1461181640625,0.9797398447990416,543.6026000976562,43.871185302734375,548.5469360351562,28.443065643310547,mediapipe_pinch,546.0747680664062,36.15712738037109,546.0747680664062,36.15712738037109,1.9755335728733787,6123.932380491358,49.388339321835524,493.3021139150145
723,28.92,1,545.7798461914062,37.12113952636719,543.4924926757812,28.09284019470215,570.6421508789062,66.56478881835938,1044.500244140625,0.9675402641296388,543.4924926757812,45.00992202758789,548.0671997070312,29.23236083984375,mediapipe_pinch,545.7798461914062,37.12113952636719,546.0147705078125,37.12113952636719,0.9658773859373756,6124.898257877296,24.14693464843276,-631.0351168350264
724,28.96,1,546.0147705078125,37.19352722167969,543.8114013671875,28.20720863342285,570.3563842773438,67.085205078125,1032.0157470703125,0.9619425535202026,543.8114013671875,45.45733642578125,548.2181396484375,28.92971420288086,mediapipe_pinch,546.0147705078125,37.19352722167969,545.7798461914062,37.19352722167969,0.2458239469042819,6125.1440818242,6.1455986726071785,-450.03339939564916
725,29.0,1,544.8326416015625,38.83952331542969,543.8890380859375,28.65947914123535,570.3174438476562,66.5299301147461,1000.855712890625,0.9700122475624084,543.8890380859375,45.81376266479492,545.7763061523438,31.865283966064453,mediapipe_pinch,544.8326416015625,38.83952331542969,544.8326416015625,38.83952331542969,1.8990786386196137,6127.043160462819,47.47696596549135,1033.2841823221263
726,29.04,1,544.1290283203125,39.55191421508789,544.11279296875,29.861915588378903,570.0554809570312,66.62902069091797,953.8375244140624,0.9465600848197936,544.11279296875,45.7422981262207,544.1452026367188,33.36153030395508,mediapipe_pinch,544.1290283203125,39.55191421508789,544.8326416015625,38.83952331542969,0.0,6127.043160462819,0.0,-1186.924149137309
727,29.08,1,544.26904296875,39.15843200683594,544.2164306640625,29.42851829528809,570.2674560546875,66.71916961669922,971.4596557617188,0.9612483382225036,544.3216552734375,45.47343444824219,544.2164306640625,32.84343338012695,mediapipe_pinch,544.26904296875,39.15843200683594,544.8326416015625,38.83952331542969,0.0,6127.043160462819,0.0,0.0
728,29.12,1,545.2709350585938,38.24529266357422,544.2147216796875,29.1188907623291,570.165283203125,66.12068939208984,960.217529296875,0.9663006067276,544.2147216796875,45.02154159545898,546.3271484375,31.46904563903809,mediapipe_pinch,545.2709350585938,38.24529266357422,545.1451416015625,38.24529266357422,0.6713913297061374,6127.7145517925255,16.7847832426523,419.6195810662792
729,29.16,1,545.2769775390625,37.09521484375,543.7647094726562,28.827585220336918,570.5245971679688,65.61005401611328,984.2947998046876,0.9701516032218932,543.7647094726562,44.55868911743164,546.789306640625,29.631744384765625,mediapipe_pinch,545.2769775390625,37.09521484375,545.2709350585938,37.09521484375,1.1569368977967214,6128.871488690323,28.92342244491865,303.4659800566652
730,29.2,1,545.1451416015625,35.97938537597656,543.46484375,28.10642433166504,570.290771484375,65.00748443603516,989.9052124023438,0.980089783668518,543.46484375,43.4553108215332,546.825439453125,28.503461837768555,mediapipe_pinch,545.1451416015625,35.97938537597656,545.2769775390625,35.97938537597656,1.1158458283839072,6129.987334518706,27.896145709598276,-25.681918383009897
731,29.24,1,545.539306640625,35.728214263916016,543.1558837890625,28.115129470825195,570.380615234375,64.99783325195312,1004.1217651367188,0.981245756149292,543.1558837890625,43.34130096435547,547.9226684570312,28.115129470825195,mediapipe_pinch,545.539306640625,35.728214263916016,545.539306640625,35.728214263916016,0.3631851938891786,6130.350519712595,9.079629847229658,-470.4128965592255
732,29.28,1,546.230224609375,35.617713928222656,543.8101196289062,27.93353080749512,570.3882446289062,65.3022689819336,993.19091796875,0.968766987323761,543.8101196289062,43.30189895629883,548.650390625,27.93353080749512,mediapipe_pinch,546.230224609375,35.617713928222656,545.560791015625,35.648902893066406,0.08216977494909483,6130.432689487544,2.054244373727232,-175.63463683754878
733,29.32,1,546.0850219726562,35.648902893066406,544.1023559570312,28.209753036499023,570.0914306640625,64.70514678955078,948.4814453125,0.9626473188400269,544.1023559570312,43.08805465698242,548.0676879882812,28.209753036499023,mediapipe_pinch,546.0850219726562,35.648902893066406,545.560791015625,35.648902893066406,0.0,6130.432689487544,0.0,-51.35610934318189
734,29.36,1,545.560791015625,35.338382720947266,544.0884399414062,28.06626319885254,570.2446899414062,63.58269500732422,928.9767456054688,0.9816898703575134,544.0884399414062,42.61050033569336,547.0330810546875,28.06626319885254,mediapipe_pinch,545.560791015625,35.338382720947266,545.560791015625,35.648902893066406,0.0,6130.432689487544,0.0,0.0
735,29.4,1,545.3978271484375,35.860782623291016,543.9616088867188,28.889284133911133,569.9775390625,63.7328987121582,906.489013671875,0.9797992706298828,543.9616088867188,42.83228302001953,546.8340454101562,28.889284133911133,mediapipe_pinch,545.3978271484375,35.860782623291016,545.3978271484375,35.8470458984375,0.2565499416998461,6130.689239429244,6.413748542496289,160.34371356241064
736,29.44,1,545.17431640625,35.8470458984375,544.0479125976562,29.058319091796875,569.2177734375,63.92433547973633,877.57275390625,0.9462401866912842,544.0479125976562,42.63577651977539,546.3006591796875,29.058319091796875,mediapipe_pinch,545.17431640625,35.8470458984375,545.1871948242188,35.8470458984375,0.21063232421875,6130.899871753462,5.265808105468395,-28.698510925695413
737,29.48,1,545.1871948242188,36.00104522705078,544.14306640625,29.442455291748047,569.0355834960938,63.363502502441406,844.3802490234375,0.9575895071029664,544.14306640625,42.404335021972656,546.2313232421875,29.59775924682617,mediapipe_pinch,545.1871948242188,36.00104522705078,545.17431640625,35.85417556762695,0.014720252447864474,6130.91459200591,0.3680063111966197,-122.44504485679698
738,29.52,1,545.0516357421875,35.77250671386719,544.2499389648438,29.491535186767575,569.1395263671875,63.12302017211914,837.0737915039062,0.9755051732063292,544.2499389648438,42.05348205566406,545.8533935546875,29.491535186767575,mediapipe_pinch,545.0516357421875,35.77250671386719,545.0516357421875,35.8470458984375,0.12288766218610807,6131.037479668096,3.0721915546527674,67.60463108640513
739,29.56,1,544.7752685546875,35.85417556762695,544.0466918945312,29.460994720458984,568.8499755859375,63.03229904174805,832.6785888671875,0.9711636304855348,544.0466918945312,42.09970474243164,545.5038452148438,29.608646392822266,mediapipe_pinch,544.7752685546875,35.85417556762695,544.8893432617188,35.85417556762695,0.16244901169120923,6131.199928679787,4.061225292280318,24.72584344068928
740,29.6,1,544.6078491210938,35.84125518798828,544.1982421875,29.456035614013672,568.9088134765625,63.03544616699219,829.7664184570312,0.9712335467338562,544.1982421875,42.21503448486328,545.0174560546875,29.46747398376465,mediapipe_pinch,544.6078491210938,35.84125518798828,544.8893432617188,35.85417556762695,0.0,6131.199928679787,0.0,-101.53063230700108
741,29.64,1,544.8893432617188,36.07917404174805,544.192626953125,29.47475242614746,568.8348388671875,63.110389709472656,828.8564453125,0.969336748123169,544.192626953125,42.071414947509766,545.5860595703125,30.08693504333496,mediapipe_pinch,544.8893432617188,36.07917404174805,544.8736572265625,35.934051513671875,0.08140158754898077,6131.281330267337,2.0350396887245625,50.87599221811515
