frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
614,24.56,1,382.4414978027344,187.3170166015625,357.9476318359375,160.0221405029297,493.2265625,274.6683654785156,15509.21875,0.9888104200363159,392.04949951171875,190.3431396484375,372.83349609375,184.29090881347656,mediapipe_pinch,386.2373736492994,191.1358151951907,23.291019018049948,5457.07363264449,-288.9884519370571,270.4649343119154,395.8100630925463,2287.261537659258,-9663.985412874308,9930.970718006512,392.3472784133179,195.1114935936863,19.690736436532333,5129.891845332638,-126.90760294596384,253.62450529487887,283.60347207247383,2321.223118604539,-9695.406207790646,9969.402103456834,380.1274732449349,187.16013765541481,28.110655232861163,6153.26465386428,-451.0689772568676,287.30541679251246,534.7968069854903,2253.3012365366512,-9632.564589574808,9892.606685545932
615,24.6,1,378.014892578125,193.0097198486328,351.44842529296875,164.28509521484375,491.369384765625,268.037353515625,14517.115234375,0.9947656393051147,386.94366455078125,196.8021240234375,369.0861511230469,189.21731567382812,mediapipe_pinch,376.8098480092493,193.93122097527282,9.833236149361927,5466.9068687938525,-141.57984184495217,-158.69864695001615,212.6737223086283,3602.8153142886604,-7946.068373593222,8724.693735982446,389.07882465841396,196.95332352939596,3.751683283543779,5133.643528616181,-21.644413935669036,-180.36487463750427,181.65893497877065,2250.650290286847,-7567.127432141768,7894.735226937046,364.5408917051368,190.90912106336427,16.031107282089245,6169.29576114637,-261.5151046158262,-137.0323660053905,295.24230603905977,4954.975446065085,-8325.010122674712,9688.011932989364
616,24.64,1,372.2233581542969,184.79957580566406,338.82720947265625,164.05377197265625,494.0362548828125,263.1550598144531,15381.416015625,0.9950151443481445,393.10296630859375,186.21612548828125,351.34375,183.38302612304688,mediapipe_pinch,374.91098630170234,178.43992343919078,15.6072411122469,5482.514109906099,-0.7632267939570738,-365.22053557557683,365.2213330588045,2910.1293324391518,-3105.3454819179287,4255.822281720753,390.615725298464,180.6823036226873,16.34344371244615,5149.986972328627,53.144420276990786,-351.7456892764999,355.73776764799294,1384.8350161597816,-2607.607975666612,2952.522205969396,359.20626487566744,176.197548374985,15.648917354729731,6184.9446785011,-54.6709415716532,-378.6953930214961,382.62136969599135,4435.420345950323,-3603.084484736095,5714.4703559836635
617,24.68,1,374.30047607421875,163.38575744628906,346.53936767578125,143.8351287841797,497.00738525390625,249.49542236328125,15898.4951171875,0.9844013452529907,394.2091369628906,168.0299530029297,354.391845703125,158.74156188964844,mediapipe_pinch,376.7487898657327,164.7135781292273,13.8488294634716,5496.362939369571,91.23050475017499,-407.12628550344516,417.2227430819231,1242.7116988541495,-1789.8659995105409,2178.979729752628,393.3303782805731,168.81366838727655,12.175132162096123,5162.162104490723,89.14238735711115,-388.9735126908288,399.0573377332731,323.5327113758285,-1958.6082609182586,1985.1498016692444,360.16721637940464,160.61348962164521,15.613657964105684,6200.558336465206,93.31852306019209,-425.27912478427197,435.3971528655326,2161.8894684366987,-1621.123864536924,2702.185903654418
618,24.72,1,381.353759765625,141.9463653564453,353.6878967285156,115.93363189697266,491.36322021484375,233.89308166503906,16240.10546875,0.9787437915802002,393.2391357421875,145.20887756347656,369.4684143066406,138.68385314941406,mediapipe_pinch,382.2094266817162,145.86982059891585,19.61901506949938,5515.98195443907,98.65370911437276,-508.409815536417,517.892937638463,-1245.744796026273,-1649.1816389609976,2066.80433885567,397.7471162870327,149.56442260742165,19.749456643436215,5181.9115611341595,79.02703718705652,-508.43435014995725,514.5393678028668,-1327.1345823873946,-1391.8404145672457,1923.1500043915678,366.6717467204827,142.17521839224395,19.551950309034943,6220.11028677424,118.28021590327899,-508.38530218444726,521.9634325805765,-1164.355732145653,-1906.5222647280116,2233.954211008826
619,24.76,1,386.2940673828125,115.12788391113281,355.4426574707031,87.95632934570312,485.6141357421875,216.60926818847656,16746.943359375,0.9913387894630432,399.21868896484375,120.45426177978516,373.3694152832031,109.801513671875,mediapipe_pinch,384.6410865948824,124.04079288631273,21.964048370254844,5537.946002809325,-8.42907893193933,-539.0608166203217,539.1267136648016,-2848.4336225501183,164.20811543708533,2853.1628777988453,399.65254125553747,128.13892037527881,21.510062533850498,5203.42162366801,-17.02837923389052,-500.32074585619966,500.61044179425295,-2633.5942280756904,837.6409764927257,2763.595658495157,369.62963365166684,119.94266544688814,22.428453035502002,6242.538739809742,0.1700644885249858,-577.8009059625151,577.8009309901062,-3063.272315186324,-509.2249443006922,3105.3095370486053
620,24.8,1,388.9054870605469,116.52542114257812,358.9060974121094,86.4692611694336,486.49822998046875,217.32789611816406,16696.533203125,0.9956490993499756,402.05755615234375,124.29315185546875,375.75341796875,108.75768280029297,mediapipe_pinch,381.5351003671616,102.74495526928908,21.52114890653914,5559.467151715865,-129.22098068964078,-495.2731663014565,511.8530757049944,-2546.046038210679,1470.1098977742877,2939.995500034349,396.384845948322,109.53876293892452,18.88501229223757,5222.306635960248,-131.66050105900194,-441.42307203054224,460.6395728332388,-2509.2997282614842,1389.0022426454034,2868.085137566024,366.68535187956525,95.95114591524185,24.17150811577331,6266.710247925515,-126.78156931163176,-549.1232977285124,563.5689509060595,-2582.7895614492245,1551.21742130851,3012.8188473424852
621,24.84,1,380.4998779296875,81.66706848144531,348.43109130859375,61.695457458496094,472.31536865234375,196.84521484375,16742.9296875,0.9930304884910583,396.12939453125,83.59589385986328,364.870361328125,79.73824310302734,mediapipe_pinch,374.30340813971134,84.41893958219705,19.701274665262332,5579.168426381128,-212.11276198878932,-421.4520247983812,471.81949197247894,-1368.35090009675,1864.268023730585,2312.548258977513,389.11970117081756,92.82507461283618,18.224426084234356,5240.5310620444825,-217.77235749480496,-389.20056644456974,445.98417080611625,-1697.616701002155,1282.7300509335219,2127.745014584538,359.4871081067365,76.01280162860809,21.197931179844154,6287.9081791053595,-206.45310042740857,-453.703512257837,498.46741088178163,-1039.0798560468163,2445.806288100148,2657.3775317317063
622,24.88,1,359.6933288574219,65.81600952148438,338.5594482421875,40.574317932128906,458.76580810546875,176.5286865234375,16342.5810546875,0.9932324886322021,376.5653076171875,77.82466125488281,342.82135009765625,53.807350158691406,mediapipe_pinch,364.56607940805884,69.02879328541931,18.21186903819833,5597.380295419326,-238.68905269737843,-346.13172440301287,420.4517029526402,145.92335853750865,1474.1196622066159,1481.3245441398092,378.96305734873795,78.40271762335959,17.63977876449963,5258.170840808983,-267.46983713917143,-338.80466795586267,431.6581017517652,-231.92624509068128,1024.7495809160664,1050.6671626873645,350.1691038453729,59.654864934615674,18.825708387719548,6306.733887493079,-209.9079577953753,-353.45879468050475,411.08937018952497,523.7738084999951,1923.4905846709335,1993.528287180375
623,24.92,1,346.61871337890625,52.81298828125,328.812255859375,26.579147338867188,446.7812805175781,160.6603546142578,15817.4296875,0.994726300239563,364.4251708984375,68.42642211914062,328.812255859375,37.19955062866211,mediapipe_pinch,355.2082839239206,56.728401629955655,15.455354127316468,5612.835649546642,-200.43889330578259,-303.5224518218521,363.7329084776292,2368.8923022447652,1890.6357278038613,3030.866904844708,367.72211419968323,65.72070117636667,16.946750250183044,5275.1175910591655,-236.3264571020527,-307.2205999712842,387.6012014598564,2340.272742432404,1729.613653509044,2910.058401368775,342.6944714831062,47.73609805416744,14.068657821608783,6320.802545314688,-164.55119574740365,-299.8242654841629,342.0112369426159,2397.5067221241375,2051.658707779642,3155.5256195820148
624,24.96,1,352.12872314453125,48.40793228149414,320.806640625,16.529359817504883,427.91387939453125,143.82986450195312,13634.8056640625,0.9924805164337158,356.82781982421875,54.60517883300781,347.4296569824219,42.21068572998047,mediapipe_pinch,348.5309679435956,44.74699713967057,13.716435479413992,5626.552085026056,-49.177668517802886,-194.88086617870636,200.99003727401455,4706.226282821624,3976.0073180838513,6160.941488001438,360.0569407805731,53.82506962565624,14.15135801028616,5289.268949069452,-80.24801774458592,-200.43557567514267,215.90313649449658,4501.521246773864,3430.5332826845206,5659.704244813748,337.0050081855802,35.66892369588211,13.341165226739177,6334.143710541428,-18.107420025448846,-189.32609805813468,190.1900367156399,4910.9284083049515,4521.481490238428,6675.403560689445
625,25.0,1,352.4659423828125,45.122501373291016,321.7712097167969,13.742086410522461,424.9388122558594,140.68804931640625,13096.7099609375,0.9909510612487793,358.82257080078125,49.47818374633789,346.1093444824219,40.76681900024414,mediapipe_pinch,351.27407044249645,41.13793233565948,4.5332063794876625,5631.085291405544,176.05920931993933,14.558133624849233,176.6600816285365,4450.225747509106,3919.6421160844047,5930.270105313552,361.3022727801165,49.685855122355605,4.322493319071885,5293.591442388524,123.79524263984877,-32.777937356528355,128.06113882676323,3842.3207311920714,2571.1248292552464,4623.214410879209,341.2458778810703,32.59001020951699,5.240675913529423,6339.384386454957,228.32307691698406,61.8942537349036,236.56357728576828,5058.130371622377,5268.159051994444,7303.299436106925
626,25.04,1,357.43292236328125,42.592803955078125,329.79132080078125,14.260468482971191,432.25921630859375,145.15565490722656,13412.5546875,0.9924832582473755,366.56756591796875,47.45404815673828,348.29827880859375,37.731563568115234,mediapipe_pinch,362.61570468919047,45.91164782965848,12.305325148220529,5643.390616553765,306.84039128291806,118.69050310803937,328.99614169575574,1936.8159925781997,2508.0250506792036,3168.8240474884524,369.9605601917608,51.20283463713403,8.79017450059417,5302.381616889118,227.13764075077324,5.254410665272644,227.19840817502805,1375.8179222865986,1869.0803143883757,2320.848158953783,355.27085433893853,40.62046399467429,16.161316550309405,6355.545703005267,386.5430097043327,232.12662610141183,450.886093039593,2497.8132371777365,3146.9688838693532,4017.771039253263
627,25.08,1,369.4290771484375,44.50291442871094,344.55975341796875,20.08279037475586,450.10400390625,157.96923828125,14553.12109375,0.9900520443916321,380.0376892089844,51.033267974853516,358.8204345703125,37.972564697265625,mediapipe_pinch,375.82130174512935,50.63317258430242,14.024285707747728,5657.414902261512,331.004488726192,215.20013767918124,394.8101706061108,-113.21005883170437,3624.144617096962,3625.9123987009893,379.473284040178,50.106207975577405,9.575724779413923,5311.957341668532,233.8606764227743,116.7484877945385,261.38290950104033,-520.0281184473911,4298.400440257106,4329.7431319627285,372.1693186574163,51.16014029762954,19.915894980993,6375.461597986259,428.14813589119876,313.6517644444465,530.7431164002252,293.60853748384307,2949.8881308028936,2964.463856675468
628,25.12,1,395.9726867675781,64.5389404296875,361.43133544921875,37.7523078918457,472.5963134765625,181.60995483398438,15991.9326171875,0.9935548305511475,397.160888671875,62.64213943481445,394.78448486328125,66.43574523925781,mediapipe_pinch,389.09606378728637,63.12765884399405,18.22996144180003,5675.644863703312,297.78358657637636,408.6220724758116,505.615528389623,-2430.2840955329384,4173.833784603089,4829.820829647255,388.6694143055832,60.54271366069834,13.91004898531501,5325.867390653847,185.53539127497606,349.12644588585977,395.36395464489505,-2143.484854594919,4977.245026336739,5419.178477783474,389.5227052102352,65.71260515023094,22.647610428867658,6398.109208415127,410.03169270303533,468.1176765656552,622.3022964236463,-2717.080302052662,3370.423069248123,4329.235155720064
629,25.16,1,403.9142761230469,94.22314453125,366.9040222167969,73.50975036621094,492.5945739746094,205.67987060546875,16612.53515625,0.9957540035247803,396.2170715332031,86.80609130859375,411.6114807128906,101.64019775390625,mediapipe_pinch,399.6439886712403,83.32293838236743,22.783942481286626,5698.428806184598,136.58176108356383,549.1068404474408,565.838227488086,-5090.737962103509,2525.8999134041205,5682.937917251668,394.3161153421768,78.0363236464462,18.382372614277095,5344.249763268124,62.38188805518348,514.9280899014927,518.6930091363573,-3132.608896726093,3734.643183229542,4874.504919054893,404.9718540736601,88.60955442288208,27.621485959278566,6425.730694374405,210.78171172699695,583.2856099843061,620.202412776125,-7048.864674258553,1317.158024032592,7170.871526968223
630,25.2,1,401.73822021484375,87.06928253173828,367.78662109375,71.95881652832031,493.5177307128906,209.59971618652344,17305.7421875,0.9967452883720398,391.0347900390625,71.95881652832031,412.441650390625,102.17974853515625,mediapipe_pinch,400.0226046739713,107.05620607978838,23.736287529328784,5722.165093713927,-109.47545039189572,610.6940655481369,620.428977348915,-4303.605215890151,357.1333436220375,4318.398091811774,393.6599653499978,101.73696085281688,23.7097181931848,5367.959481461309,-65.07332046310603,647.8979005442168,651.1576050125637,-1405.3781517657358,2263.8559393033556,2664.6071874442496,406.38524214839464,112.37545394897444,23.80789041755104,6449.538584791956,-153.87748123763686,573.4903184882603,593.7755675605098,-7201.833105706584,-1549.5883154148678,7366.656231270849
631,25.24,1,401.8795471191406,139.83865356445312,369.95379638671875,111.90083312988281,501.1829833984375,235.35475158691406,16200.7578125,0.9870489239692688,393.75836181640625,144.36431884765625,410.000732421875,135.31298828125,mediapipe_pinch,390.88595263988884,132.17846362621734,26.73211990510684,5748.897213619033,-207.70665618764087,577.6775079372032,613.8838311938085,13.890823760512603,-1754.2057764997016,1754.2607734569187,389.11024970512835,129.86815568998244,28.496737276673276,5396.456218737982,-50.04836408607298,696.0365650457572,697.8336038257178,2002.9193704777097,-144.140622316796,2008.0992315213653,392.66165557464944,134.48877990194194,26.02567987871336,6475.564264670669,-365.36493672951747,459.31854475111936,586.9114605659446,-1975.13830094117,-3364.27193957508,3901.2173729820597
632,25.28,1,381.6927185058594,159.3441162109375,364.2587890625,135.1918182373047,497.67340087890625,256.2838134765625,16155.44140625,0.9875754714012146,388.42169189453125,160.85870361328125,374.9637451171875,157.8295440673828,mediapipe_pinch,383.4060721789598,153.27040671476533,22.378978416369584,5771.276192035402,-108.36418449103712,470.3576034281509,482.6790564993277,3074.096848954336,-2538.271776009151,3986.589400181015,389.6560962231123,157.41988605647867,27.5571369087811,5424.013355646764,95.160229175126,636.3666507588632,643.44229221797,3333.0722907920963,-2096.3700999425882,3937.5294908837664,377.1560472100323,149.12093752906415,21.31956677753646,6496.8838314482055,-311.88854531291054,304.348563322244,435.778054396636,2815.123182354419,-2980.1755317875572,4099.556650675109
633,25.32,1,362.6943054199219,169.87030029296875,341.34228515625,153.57131958007812,501.73785400390625,271.7364807128906,18953.16796875,0.9889024496078491,384.04632568359375,183.87918090820312,341.34228515625,155.86143493652344,mediapipe_pinch,382.21681788060516,169.8070719004707,16.57937336723783,5787.85556540264,38.221091728707506,374.6157658564655,376.5605182187326,3263.89257009928,-3520.861683469651,4800.985492924763,396.72306803913807,180.77748775069307,24.403271246987977,5448.4166268937515,216.59741917730298,528.3269570503508,571.00246544157,2057.188744152823,-4537.11944999094,4981.714406964249,367.7105719496156,158.83666496772247,13.55036392712173,6510.434195375327,-140.15508214116926,220.90450220810294,261.61469023318944,4470.598068072131,-2504.605792817477,5124.38262268394
