frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
609,24.36,1,307.29962158203125,71.42169189453125,289.3453063964844,48.619590759277344,368.287353515625,115.75466918945312,5299.78076171875,0.9898279309272766,309.1967163085937,73.69342803955078,305.40252685546875,69.14996337890625,mediapipe_pinch,307.29962158203125,71.42169189453125,307.29962158203125,71.1964111328125,0.5630820031744795,3742.8116470790487,14.077050079362289,-1796.139128635296
610,24.4,1,313.19970703125,61.182273864746094,291.229248046875,39.90219879150391,370.39361572265625,114.23662567138672,5884.6376953125,0.9927613735198976,313.88995361328125,63.6649284362793,312.50946044921875,58.699615478515625,mediapipe_pinch,313.19970703125,61.182273864746094,313.19970703125,71.1964111328125,5.90008544921875,3748.7117325282675,147.5021362304719,3335.627153777811
611,24.44,1,315.72430419921875,58.83235168457031,293.9919738769531,36.573360443115234,377.4627990722656,117.45896911621094,6751.58837890625,0.9914800524711608,319.1334533691406,60.61333847045898,312.315185546875,57.05136489868164,mediapipe_pinch,315.72430419921875,58.83235168457031,313.19970703125,71.42169189453125,0.22528076171875,3748.937013289986,5.63201904296837,-3546.7529296873486
612,24.48,1,318.972900390625,87.1332778930664,296.32147216796875,66.35304260253906,394.07415771484375,133.96371459960938,6609.125,0.9950515627861024,319.0085144042969,90.01864624023438,318.937255859375,84.24790954589844,mediapipe_pinch,318.972900390625,87.1332778930664,313.19970703125,87.1332778930664,15.711585998535156,3764.6485992885214,392.78964996338726,9678.94077301068
613,24.52,1,310.8993530273437,112.77499389648438,291.35369873046875,92.7864227294922,397.86175537109375,153.59201049804688,6476.28515625,0.990355372428894,309.7372741699219,114.4385986328125,312.0614013671875,111.11139678955078,mediapipe_pinch,310.8993530273437,112.77499389648438,310.8993530273437,112.77499389648438,25.744693203517283,3790.3932924920387,643.6173300879458,6270.692003114097
614,24.56,1,307.7989807128906,132.7098846435547,285.26568603515625,108.97087097167967,399.6705932617188,176.11480712890625,7681.595703125,0.9903640151023864,307.8380126953125,134.2772216796875,307.75994873046875,131.14254760742188,mediapipe_pinch,307.7989807128906,132.7098846435547,307.7989807128906,132.7098846435547,20.17454280983479,3810.5678353018734,504.3635702458805,-3481.343996051706
615,24.6,1,301.4342956542969,146.17291259765625,278.28863525390625,118.9857940673828,398.060546875,191.30532836914065,8661.8486328125,0.9954951405525208,307.6688232421875,142.22865295410156,295.19976806640625,150.1171875,mediapipe_pinch,301.4342956542969,146.17291259765625,301.4342956542969,146.17291259765625,14.891686861736202,3825.4595221636096,372.29217154337994,-3301.7849675622915
616,24.64,1,295.3582763671875,152.99061584472656,273.6941833496094,123.49359130859376,395.998291015625,195.05499267578125,8752.2529296875,0.9969586133956908,304.07537841796875,149.40725708007812,286.64117431640625,156.573974609375,mediapipe_pinch,295.3582763671875,152.99061584472656,295.3582763671875,146.17291259765625,6.076019287109375,3831.535541450719,151.90048217773762,-5509.792234141176
617,24.68,1,292.4429931640625,148.15274047851562,266.1509704589844,116.7801742553711,394.0631103515625,184.66082763671875,8682.759765625,0.9933245182037354,308.9609069824219,144.18948364257812,275.9250793457031,152.1160125732422,mediapipe_pinch,292.4429931640625,148.15274047851562,294.6109619140625,146.17291259765625,0.747314453125,3832.282855903844,18.682861328125398,-3330.4405212403763
618,24.72,1,294.6109619140625,125.1117706298828,270.05450439453125,97.17699432373048,389.42181396484375,157.4816131591797,7198.39990234375,0.9911404252052308,304.0919189453125,124.23428344726562,285.1299743652344,125.98926544189452,mediapipe_pinch,294.6109619140625,125.1117706298828,292.4429931640625,125.1117706298828,21.17242993819285,3853.4552858420366,529.3107484548325,12765.69717816795
619,24.76,1,290.567138671875,103.59861755371094,268.64703369140625,76.93487548828125,384.9368591308594,144.52101135253906,7859.580078125,0.991329550743103,300.98992919921875,100.49404907226562,280.1443786621094,106.70319366455078,mediapipe_pinch,290.567138671875,103.59861755371094,290.567138671875,103.70094299316406,21.492844627111108,3874.9481304691476,537.3211156777414,200.25918057270997
620,24.8,1,289.00164794921875,103.70094299316406,268.8728332519531,76.62142944335938,384.1375122070313,145.00131225585938,7881.78515625,0.9944336414337158,300.33837890625,102.0854034423828,277.6649169921875,105.31647491455078,mediapipe_pinch,289.00164794921875,103.70094299316406,289.0682373046875,103.59861755371094,1.5023900306231508,3876.450520499771,37.55975076557957,-12494.034122804313
621,24.84,1,289.0682373046875,86.79100036621094,263.41729736328125,60.440555572509766,374.3437194824219,134.872802734375,8256.5029296875,0.9947848320007324,296.13946533203125,88.26318359375,281.9970092773437,85.31881713867188,mediapipe_pinch,289.0682373046875,86.79100036621094,289.00164794921875,86.79100036621094,16.807749095694138,3893.258269595465,420.1937273923624,9565.849415669774
622,24.88,1,275.0439453125,73.050048828125,257.829833984375,50.191856384277344,359.58172607421875,125.47987365722656,7660.6982421875,0.9921088218688964,288.3927001953125,76.31842803955078,261.6951904296875,69.78166198730469,mediapipe_pinch,275.0439453125,73.050048828125,275.0439453125,73.050048828125,19.58650586672089,3912.844775462186,489.6626466680327,1736.722981891795
623,24.92,1,259.91998291015625,72.90203857421875,247.0983123779297,46.54426574707031,346.28631591796875,118.42557525634766,7129.763671875,0.9945099949836732,272.7416381835937,78.81703186035156,247.0983123779297,66.9870376586914,mediapipe_pinch,259.91998291015625,72.90203857421875,259.91998291015625,72.90203857421875,15.124686634200682,3927.969462096387,378.1171658549915,-2788.6370203258416
624,24.96,1,253.332763671875,70.99234008789062,236.8667907714844,48.00909805297852,330.4150695800781,116.0172119140625,6362.04248046875,0.9918120503425598,261.0712890625,72.7933349609375,245.59425354003903,69.19134521484375,mediapipe_pinch,253.332763671875,70.99234008789062,259.0214233398437,71.88386535644531,1.3579712820201326,3929.327433378407,33.94928205050404,-8604.19709511237
625,25.0,1,254.0128631591797,71.88386535644531,235.93634033203125,49.97249221801758,325.6169128417969,115.12232971191406,5842.67529296875,0.988952338695526,259.37091064453125,71.29658508300781,248.65481567382807,72.47115325927734,mediapipe_pinch,254.0128631591797,71.88386535644531,259.0214233398437,70.99234008789062,0.8915252685546875,3930.2189586469617,22.288131713867664,-291.5287584159156
626,25.04,1,259.0214233398437,68.28659057617188,237.93170166015625,47.3156852722168,325.68780517578125,112.10489654541016,5685.64892578125,0.9924219250679016,261.0985107421875,68.16748046875,256.9443054199219,68.40570831298828,mediapipe_pinch,259.0214233398437,68.28659057617188,259.0214233398437,68.28659057617188,2.70574951171875,3932.9247081586805,67.64373779297019,1133.8901519775873
627,25.08,1,265.842041015625,62.17912292480469,243.87893676757807,41.665828704833984,331.4963073730469,109.88623046875,5977.2919921875,0.992161750793457,269.0575866699219,62.70713424682617,262.6264953613281,61.6511116027832,mediapipe_pinch,265.842041015625,62.17912292480469,265.842041015625,62.17912292480469,9.155434811721234,3942.0801429704015,228.88587029303574,4031.053312501725
628,25.12,1,277.81982421875,56.12770080566406,255.33184814453125,34.686798095703125,343.6949462890625,106.85623931884766,6377.115234375,0.9895716309547424,281.3645935058594,58.05607604980469,274.27508544921875,54.19932556152344,mediapipe_pinch,277.81982421875,56.12770080566406,277.81982421875,59.72161483764648,12.227290642636715,3954.307433613038,305.68226606589724,1919.909894321408
629,25.16,1,286.67401123046875,59.72161483764648,268.02618408203125,40.34513092041016,363.2422180175781,112.4036102294922,6861.12255859375,0.99409419298172,287.151123046875,58.940425872802734,286.1968688964844,60.50280380249024,mediapipe_pinch,286.67401123046875,59.72161483764648,285.875244140625,59.72161483764648,8.055419921875,3962.362853534913,201.3854980468793,-2607.419200475504
630,25.2,1,285.875244140625,58.92096710205078,268.9422912597656,40.46415328979492,364.8440856933594,115.2415008544922,7171.28125,0.9941734671592712,287.97125244140625,55.71623229980469,283.7792358398437,62.12569808959961,mediapipe_pinch,285.875244140625,58.92096710205078,286.67401123046875,59.72161483764648,0.79876708984375,3963.161620624757,19.969177246094176,-4535.408020019725
631,25.24,1,299.54595947265625,84.00602722167969,275.9211730957031,60.03646469116211,381.8460693359375,125.69876861572266,6955.27294921875,0.9942091703414916,298.38885498046875,90.72338104248048,300.7030944824219,77.2886734008789,mediapipe_pinch,299.54595947265625,84.00602722167969,286.67401123046875,84.00602722167969,24.28441238403321,3987.44603300879,607.1103096008432,14678.528308869036
632,25.28,1,300.54962158203125,102.06666564941406,278.6600341796875,80.95022583007812,390.6007385253906,143.50169372558594,7002.05517578125,0.9891005754470824,298.9242248535156,106.28846740722656,302.1750183105469,97.84486389160156,mediapipe_pinch,300.54962158203125,102.06666564941406,285.875244140625,102.06666564941406,18.078293317710415,4005.5243263265006,451.95733294272986,-3878.8244164525704
633,25.32,1,285.77978515625,118.82186889648438,271.8722229003906,96.59859466552734,393.711181640625,163.62315368652344,8166.20263671875,0.9890832901000975,296.6171569824219,111.98474884033205,274.9423828125,125.65898895263672,mediapipe_pinch,285.77978515625,118.82186889648438,293.1949462890625,118.82186889648438,18.28427946057695,4023.8086057870773,457.1069865144335,128.74133929259406
634,25.36,1,280.87548828125,126.52775573730467,259.1170959472656,102.79866027832033,400.3358459472656,178.04000854492188,10625.4892578125,0.9981422424316406,302.63385009765625,128.00904846191406,259.1170959472656,125.04647064208984,mediapipe_pinch,280.87548828125,126.52775573730467,293.1949462890625,118.99156188964844,0.1696929931640625,4023.9782987802414,4.242324829101653,-11321.616542133537
635,25.4,1,293.1949462890625,118.99156188964844,271.08905029296875,98.01112365722656,417.8038940429688,171.09239196777344,10722.1064453125,0.9889379143714904,315.3008728027344,118.25463104248048,271.08905029296875,119.7284927368164,mediapipe_pinch,293.1949462890625,118.99156188964844,293.1949462890625,118.99156188964844,0.0,4023.9782987802414,0.0,-106.05812072754358
636,25.44,1,293.1949462890625,118.99156188964844,271.08905029296875,98.01112365722656,417.8038940429688,171.09239196777344,10722.1064453125,0.1,315.3008728027344,118.25463104248048,271.08905029296875,119.7284927368164,predicted_pinch,293.1949462890625,118.99156188964844,293.1949462890625,118.99156188964844,0.0,4023.9782987802414,0.0,0.0
637,25.48,1,393.513916015625,54.72817993164063,376.5696411132813,43.90162658691406,483.9248962402344,135.63800048828125,9848.3818359375,0.9953563213348388,410.4581909179688,59.036659240722656,376.5696411132813,50.41969680786133,mediapipe_pinch,357.1614074707031,85.0917739868164,357.1614074707031,85.0917739868164,72.39408660905484,4096.372385389296,1809.8521652264096,45246.30413066121
638,25.52,1,421.12786865234375,51.191986083984375,408.0500793457031,35.006446838378906,502.8283386230469,144.27590942382812,10356.369140625,0.9858790636062622,434.2056579589844,62.124603271484375,408.0500793457031,40.259368896484375,mediapipe_pinch,421.12786865234375,51.191986083984375,421.12786865234375,51.191986083984375,72.39408660905484,4168.766471998351,1809.8521652264096,0.0
639,25.56,1,445.8446350097656,42.09585952758789,430.06781005859375,26.741498947143555,508.71282958984375,148.48355102539062,9574.40625,0.9829044342041016,461.6214599609375,51.14688491821289,430.06781005859375,33.04483413696289,mediapipe_pinch,445.8446350097656,42.09585952758789,445.8446350097656,42.605567932128906,26.16572406500334,4194.932196063354,654.1431016250974,-28892.72659003342
640,25.6,1,455.4826965332031,42.55697250366211,440.54052734375,26.42800521850586,506.9617919921875,147.46951293945312,8039.72998046875,0.9849541187286376,466.33685302734375,49.58769607543945,444.6285400390625,35.526248931884766,mediapipe_pinch,455.4826965332031,42.55697250366211,455.1768798828125,42.605567932128906,9.332244873046875,4204.264440936401,233.30612182615613,-10520.924494972822
641,25.64,1,455.1768798828125,42.605567932128906,440.4305419921875,26.26432228088379,506.81353759765625,146.8977508544922,8008.00830078125,0.987186312675476,467.9136962890625,50.03878402709961,442.4400634765625,35.17235565185547,mediapipe_pinch,455.1768798828125,42.605567932128906,455.4826965332031,42.605567932128906,0.305816650390625,4204.570257586792,7.6454162597657875,-5641.517639159879
642,25.68,1,457.13958740234375,53.73532104492188,439.4873046875,32.52557373046875,502.2085266113281,149.0100555419922,7306.048828125,0.9801452159881592,466.36907958984375,59.172943115234375,447.91009521484375,48.297698974609375,mediapipe_pinch,457.13958740234375,53.73532104492188,457.13958740234375,53.73532104492188,11.252408262410608,4215.822665849202,281.3102065602712,6841.619757512781
643,25.72,1,459.9006652832031,59.16616821289063,437.6852111816406,42.073429107666016,494.8469848632813,149.4893035888672,6140.08203125,0.974763035774231,464.0364990234375,62.992801666259766,455.7648315429688,55.33953857421875,mediapipe_pinch,459.9006652832031,59.16616821289063,459.9006652832031,59.16616821289063,6.09242579158787,4221.91509164079,152.3106447897,-3224.989044264348
644,25.76,1,467.9367065429688,63.62042236328125,447.9367065429688,48.19144821166992,501.46875,147.62864685058594,5323.076171875,0.9772355556488036,471.3833618164063,65.07270050048828,464.4900207519531,62.16814041137695,mediapipe_pinch,467.9367065429688,63.62042236328125,467.9367065429688,59.16616821289063,8.036041259765682,4229.951132900555,200.9010314941285,1214.75966761063
645,25.8,1,495.3465576171875,67.20498657226562,466.7930603027344,48.27994918823242,525.6861572265625,143.5540313720703,5610.9853515625,0.9791935682296752,490.836181640625,65.42284393310547,499.85693359375,68.98712921142578,mediapipe_pinch,495.3465576171875,67.20498657226562,495.3465576171875,59.16616821289063,27.409851074218693,4257.360983974774,685.2462768554819,12108.631134034094
646,25.84,1,532.609619140625,55.430320739746094,506.55474853515625,38.47134017944336,555.54541015625,131.739013671875,4569.24462890625,0.963716685771942,526.2169799804688,53.85008239746094,539.0022583007812,57.010555267333984,mediapipe_pinch,532.609619140625,55.430320739746094,532.609619140625,55.430320739746094,37.449863957591205,4294.8108479323655,936.2465989398,6275.008052108086
647,25.88,1,532.609619140625,55.430320739746094,506.55474853515625,38.47134017944336,555.54541015625,131.739013671875,4569.24462890625,0.1,526.2169799804688,53.85008239746094,539.0022583007812,57.010555267333984,predicted_pinch,532.609619140625,55.430320739746094,532.609619140625,55.430320739746094,0.0,4294.8108479323655,0.0,-23406.1649734955
648,25.92,1,619.5517578125,51.78999710083008,557.5225219726562,25.0860538482666,620.434326171875,61.53400802612305,2293.00634765625,0.9955912828445436,620.434326171875,49.79362869262695,618.6691284179688,53.7863655090332,mediapipe_pinch,569.3775634765625,51.59659004211426,569.3775634765625,51.59659004211426,36.967272306089384,4331.778120238455,924.1818076521722,23104.545191302746
