frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
666,26.64,1,548.2784423828125,34.84484100341797,542.77783203125,27.04492950439453,569.888427734375,67.39887237548828,1094.0194091796875,0.9660859107971191,542.77783203125,42.64474868774414,553.779052734375,27.04492950439453,mediapipe_pinch,548.6279547885375,35.09729306109535,1.9002079316738714,4613.482932598489,-46.20174391445198,12.25890184377721,47.80043739498589,81.80325165452757,40.17288808698909,91.1352452046063,543.6054063937356,42.09761878009476,1.477465963905838,4358.097132680657,-26.804371623252337,20.26754849916972,33.60428336214911,139.98419691476175,-75.96106498272113,159.26600007277125,553.6504521885984,28.096967837511166,2.503795588553504,5078.67365345045,-65.59933749112315,4.25026158749813,65.73688312383267,23.633040391007967,156.30641669938024,158.0829418359973
667,26.68,1,546.557373046875,35.357181549072266,542.2783813476562,27.829458236694336,569.414794921875,65.37598419189453,1018.8779907226562,0.9800205826759338,542.2783813476562,42.88490676879883,550.8363037109375,27.829458236694336,mediapipe_pinch,546.7677028375263,35.58779398600255,1.9238317178422952,4615.406764316332,-39.25545102074193,11.147879934930359,40.807666704744236,262.15755578246547,-35.86932952270422,264.60006208284386,542.6302424179003,42.81574510186259,1.2110533406018125,4359.308186021259,-18.143770292206682,12.77095022655692,22.18768960720237,266.4134203098058,-222.75529640577977,347.26939484785595,550.9051119981898,28.359842738031787,2.7578970202667623,5081.4315504707165,-60.366669361725144,9.524795606539044,61.11347233772755,257.9124665363962,151.01636901045518,298.8725214936791
668,26.72,1,545.0513916015625,36.45595169067383,542.1970825195312,29.336488723754883,568.7452392578125,64.25225067138672,926.9491577148438,0.9846283793449402,542.1970825195312,43.267669677734375,547.9056396484375,29.644235610961914,mediapipe_pinch,545.4875187068783,35.98912345588976,1.3416172150665182,4616.748381531398,-25.22913945185519,9.389355481960934,26.919685619408444,307.04155628818296,-44.734268993532154,310.28321274322127,542.1539047703591,43.1192947982193,0.5648362352251516,4359.873022256484,-5.491297998468326,2.447124786707718,6.011886012700303,281.9364308278488,-221.96316873872868,358.8255834029727,548.8211186396604,28.85895148603427,2.1429274044463402,5083.574477875163,-44.9663401682119,16.331571108334288,47.84027553212801,332.1470120252199,132.49468106727096,357.59820764148054
669,26.76,1,545.0511474609375,36.62388610839844,542.6349487304688,29.955904006958008,568.8132934570312,64.31697845458984,899.51611328125,0.9798622131347656,542.6349487304688,43.291866302490234,547.4673461914062,29.955904006958008,mediapipe_pinch,544.7493716813777,36.338942424559434,0.8168441357422034,4617.56522566714,-14.69212651768703,7.569138415447696,16.527263474753724,229.5661695075441,-68.87917136732945,239.67679577008786,542.1909385780227,43.01151508479917,0.11396477321959253,4359.986987029703,4.411144174021501,-4.986103272541527,6.657283137170385,155.41460606956394,-114.45003412502454,193.00909328572325,547.3078047847328,29.666368426698586,1.7152378667659414,5085.289715741929,-33.79490839970731,20.124370091920696,39.333015462092405,303.7148430233467,-23.30817701496389,304.6079069696928
670,26.8,1,544.3316650390625,36.22796630859375,542.3296508789062,30.049766540527344,568.6826171875,63.89717102050781,891.9794921875,0.9815189838409424,542.3296508789062,42.40616226196289,546.333740234375,30.049766540527344,mediapipe_pinch,544.3121485854633,36.594654529125606,0.5065103316050423,4618.071735998745,-6.863845891251003,3.8790217725746174,7.884109989780153,166.672463024819,-108.71076996708116,198.99181248884412,542.5067963042809,42.72040653641599,0.42954661001891775,4360.416533639723,6.941870487097731,-6.708877943294965,9.653942672176386,7.61003205271907,-29.80128253177049,30.75758489189001,546.1175259676838,30.46890109338797,1.435556457760875,5086.72527219969,-20.669152726343782,14.466916947137975,25.22906182124719,325.7307655367823,-187.62000582434314,375.9013144466308
671,26.84,1,544.3485107421875,36.48167419433594,542.6162109375,30.289396286010742,568.4619750976562,63.38025665283203,855.258544921875,0.9778079986572266,542.6162109375,42.00693893432617,546.0808715820312,30.95640754699707,mediapipe_pinch,544.2002640100777,36.6492641663654,0.1245004846925434,4618.196236483437,-1.3583294757017939,-1.1277231819186113,1.765451369932615,65.45537477966403,-76.98494634587142,101.04992850775788,542.7462882169905,42.474804849335584,0.34304017978953605,4360.759573819512,5.019946738239014,-7.370205875083116,8.917387503964722,-51.16281055267218,-6.8159923924996235,51.61483251879479,545.6542725666253,30.8237217824696,0.5835250080267789,5087.308797207717,-7.73644715676528,5.114769625973565,9.274345418206256,182.06732613703414,-147.1533932727215,234.09962067112667
672,26.88,1,543.9271240234375,36.78728103637695,543.1395263671875,30.436241149902344,568.8318481445312,63.17661666870117,841.17626953125,0.9860007166862488,543.1395263671875,42.42626953125,544.7147216796875,31.148292541503906,mediapipe_pinch,544.2034822274072,36.50443667457212,0.14486324344674978,4618.341099726884,-1.6274159088779925,-2.2797739350949655,2.8010447578729556,-9.492898916254937,9.520151914453761,13.444270984642928,542.90839204334,42.13079006640936,0.3802943877957223,4361.139868207308,2.8488456428840436,-7.2541573346949235,7.793504996693565,-32.488917891613525,44.67121708444731,55.23628718128892,545.4986101951426,30.878082663465847,0.16488140974134868,5087.473678617459,-6.103766635381362,2.694645485320507,6.672112216588754,13.497835629927806,-25.630721024111494,28.96766174388916
673,26.92,1,544.09765625,36.547019958496094,543.0148315429688,30.310224533081055,568.6820678710938,63.170616149902344,843.4353637695312,0.98309326171875,543.0148315429688,42.15031051635742,545.1805419921875,30.943729400634766,mediapipe_pinch,544.0700707373674,36.4668822515578,0.13859639375753852,4618.479696120641,-2.1177613890022258,-0.3661110287620204,2.149174396397328,10.648331084771119,8.975122914165365,13.926226560532436,542.9741958684211,41.89447226255997,0.24530847480572324,4361.3851766821135,2.4208333069100263,-3.7965085083269514,4.5026559666094705,-19.04541279848248,58.95295958497588,61.95304021993109,545.1659712357947,31.039293421295252,0.36964521600585565,5087.843323833465,-6.656620306371224,3.064311944044846,7.32806943154946,40.34042358395416,-41.00323368460718,57.52056108494901
674,26.96,1,544.4061279296875,36.34230041503906,543.13525390625,30.44704818725586,568.072265625,63.13090515136719,815.0377197265625,0.9789434671401978,543.13525390625,41.747718811035156,545.6769409179688,30.936885833740234,mediapipe_pinch,544.0340613162871,36.47514779227116,0.03694587351547019,4618.516641994157,-0.7755494220964465,-1.5617641019614439,1.743727047530538,24.298548182389887,-24.29494352052098,34.36078759919841,543.1020587078929,41.82706938574319,0.14454083686264102,4361.529717518976,1.3252126190054696,-2.537920567896549,2.863080385620299,-36.39320274450106,8.108762951636265,37.28561710107784,544.966080570633,31.12322761898945,0.21679766502741654,5088.060121498492,-2.8765327486653405,-0.5856132094477857,2.9355380231269215,84.99001011705514,-56.69914153747207,102.16699305932138
675,27.0,1,543.989501953125,36.171531677246094,542.9736938476562,30.429962158203125,567.9985961914062,62.925689697265625,813.202392578125,0.9755980968475342,542.9736938476562,41.407527923583984,545.00537109375,30.935537338256836,mediapipe_pinch,544.0080267835997,36.341941123400886,0.13572698156138743,4618.652368975719,-0.17387753441107634,-2.3097065104036574,2.3162421205853923,-5.74797262873984,26.737190944290603,27.348063348840586,543.0802128779416,41.691438617128256,0.13737884000579614,4361.667096358982,-0.4906229126499966,-3.147807472196064,3.1858127258880957,-11.842157933631622,21.16004367927689,24.248384544830614,544.9358486159015,30.99244436453943,0.13423200338007968,5088.194353501872,0.1425805029930416,-1.4716193789528234,1.4785103301442444,0.3440658767772291,32.31430466557013,32.31613633073808
676,27.04,1,543.716796875,36.441688537597656,542.9992065429688,30.597381591796875,568.0887451171875,63.19453430175781,817.8475341796875,0.9762278199195862,542.9992065429688,41.64765167236328,544.4343872070312,31.23572540283203,mediapipe_pinch,544.0201511135342,36.29037127143887,0.05297592856897596,4618.705344904288,-1.2353872323956239,0.5772111735817589,1.3635814434326063,-13.875589742304168,69.52211970374981,70.89327978588136,543.0628088748808,41.575244787967506,0.11749002194899583,4361.784586380932,0.37783998431496,-0.8451170735544338,0.9257353410993552,17.92098536636824,62.82899028811349,65.33485851462022,544.9774870108724,31.005498068673226,0.0436366259851782,5088.237990127857,-2.8490074785231627,1.9995311637977693,3.480656330015845,-45.67080245904078,76.21524911938329,88.85148504995502
677,27.08,1,543.9694213867188,36.34144592285156,543.1881103515625,30.418424606323242,567.9327392578125,63.07955551147461,808.1876220703125,0.9724682569503784,543.1881103515625,41.687095642089844,544.750732421875,30.995792388916016,mediapipe_pinch,543.909195805008,36.388118017287425,0.14786989826911964,4618.853214802557,-1.2839247137953862,3.252063065896209,3.4963376346200916,50.887442254366874,-3.345293916145034,50.99728199205248,543.1104400766868,41.6238292512439,0.06803808828397101,4361.852624469216,0.9430559166594321,1.8785117508529083,2.1019421638186957,-7.862074550607897,38.77010696378022,39.559239252319756,544.7079280176197,31.15240685764325,0.3069922525408083,5088.544982380398,-3.511083693730143,4.62560055059771,5.807227321025718,109.64001411993867,-45.46070511722792,118.69123137778925
678,27.12,1,544.20947265625,36.18593215942383,543.025390625,30.595815658569336,567.9224853515625,63.77818298339844,826.1444702148438,0.9713681936264038,543.025390625,41.58360290527344,545.3934936523438,30.78826141357422,mediapipe_pinch,543.9174371364305,36.55053631671058,0.16262725334679848,4619.015842055904,2.83560814795419,0.309587660289651,2.8524582535328737,61.934747737206564,-152.85703268918448,164.92781881724449,543.1382533482135,41.725525728035734,0.10543126417193287,4361.9580557333875,-0.25112597973384254,2.2564914835478476,2.270422443736242,-62.832976832545796,-14.371366211863199,64.4555594532754,544.696600315374,31.375546112721054,0.2234265964357072,5088.768408976834,5.92219365107303,-1.6373252455813372,6.144364214516234,186.70494938308178,-291.3424114644345,346.03343601746207
679,27.16,1,544.0654296875,36.55368423461914,543.2601318359375,30.594757080078125,568.2564697265625,63.697757720947266,827.4537963867188,0.9630653858184814,543.2601318359375,41.87253189086914,544.8706665039062,31.234838485717773,mediapipe_pinch,544.1360444568445,36.41288503011063,0.2583351258369668,4619.274177181741,3.670855105181545,-8.97649954923827,9.698078230284198,96.56666677236878,-197.71986580514843,220.04151077815206,543.0903499983082,41.80434856992774,0.09223758093146352,4362.050293314319,-4.083582229944113,0.7288024539039952,4.148107622221466,-51.09423682801089,-85.48438032984546,99.59016175011735,545.1817035097056,31.0214208379968,0.6006078748644997,5089.369016851698,11.425312256917096,-18.681792366556635,21.89856447795594,244.2321942482801,-309.95512550527826,394.61569220486206
680,27.2,1,544.201904296875,36.293460845947266,543.0650634765625,30.66952896118164,568.139892578125,63.65597152709961,827.12939453125,0.9628512859344482,543.0650634765625,41.701393127441406,545.3387451171875,30.885528564453125,mediapipe_pinch,544.211105544845,35.83241635277153,0.5853016763205355,4619.859478858061,10.560941489743527,-15.508001604121887,18.762505133996186,278.00060453869855,-157.95002768049056,319.7382482096091,542.811566769818,41.783829924348055,0.2795373021688284,4362.329830616488,-4.338664925974626,-4.582258942839644,6.310397004873489,90.05249320685117,-193.96714317849575,213.85206140132726,545.6106252959273,29.881002723396556,1.2184118247965343,5090.587428676495,25.460769190935025,-26.43373528600307,36.70140499987092,465.95098652362447,-121.93314698865879,481.64095982058745
681,27.24,1,545.133056640625,35.52753448486328,542.9298706054688,29.44487190246582,567.8917236328125,63.0606803894043,839.11279296875,0.9760931134223938,542.9298706054688,41.427391052246094,547.3362426757812,29.627676010131836,mediapipe_pinch,544.9809197760239,35.17224490178091,1.0141204540036668,4620.873599312065,25.910903468276956,-21.612501763677244,33.74129741173743,283.4650221326252,-130.23108437461815,311.9496018751084,542.7432568042302,41.43776785450058,0.3527395747371206,4362.682570191225,3.1206172266038266,-14.788569000375333,15.114232529435254,214.51498006849016,-211.7079524766663,301.3916618217019,547.2185650449803,28.9067220151166,1.8800779598493054,5092.467506636344,48.70139117880626,-28.436444125649132,56.395539338340164,352.4142013483705,-48.75444849845934,355.7706642774229
682,27.28,1,545.777587890625,33.590599060058594,542.6229858398438,26.197601318359375,568.348876953125,62.47661590576172,933.3099975585938,0.9864891767501831,542.6229858398438,40.98359680175781,548.9321899414062,26.197601318359375,mediapipe_pinch,546.2839778223072,34.10341621167727,1.6853352903123315,4622.558934602378,33.238143260353354,-25.92648835409142,42.15396737877244,147.45119433392136,-65.63202578784876,161.39831944452425,543.0612161479463,40.60074440431796,0.895380589700262,4363.577950780925,12.822533479505182,-21.51889514097303,25.04955514417819,232.84720135981672,-128.40613967929272,265.90591548221914,549.5067365902319,27.606087193344543,2.6319916337452267,5095.0994982700895,53.65390529880369,-30.334091165879897,61.63520617855438,62.05071618555144,-2.8577145044033614,62.11648663059214
683,27.32,1,546.7993774414062,32.51991653442383,542.963134765625,25.048927307128906,568.2978515625,63.20999526977539,966.7998657226562,0.9853688478469849,542.963134765625,39.99090576171875,550.6356201171875,25.048927307128906,mediapipe_pinch,547.6399712368524,33.098125833453544,1.687994930335735,4624.246929532714,37.7069990149912,-26.86306382670557,46.29732144383954,151.0397882171137,-54.977302685469226,160.73431940702727,543.7690594825907,39.7162562432227,1.1328554601175576,4364.7108062410425,21.748393335389665,-25.061060174719273,33.18206367530088,212.88099743060684,-117.9984666052573,243.39670743097997,551.5108774688848,26.47999472184614,2.2988399065296368,5097.398338176619,53.66544847365094,-28.66506128600173,60.84131900615173,89.19245236881079,8.044136034952658,89.55446211167484
684,27.36,1,551.146240234375,32.213340759277344,545.1927490234375,26.54451560974121,571.932861328125,64.70419311523438,1020.3939819335938,0.9912755489349365,545.1927490234375,37.882164001464844,557.0996704101562,26.54451560974121,mediapipe_pinch,549.3005377435064,31.95437110554087,2.0163471924854193,4626.263276725199,45.321326317722196,-30.32467256892886,54.530802172810596,190.3581825683927,-86.54021855555641,209.10630573558748,544.8010876147774,38.59585959034046,1.523276312890918,4366.234082553933,29.853013273953366,-30.95877246939341,43.00753415794153,202.6154984641878,-147.44280736682532,250.58416083643843,553.7999724681239,25.31288229046445,2.5694566240796886,5099.967794800699,60.78930148830841,-29.6905602830837,67.65255756702686,178.09632536646325,-25.63747492702487,179.9321572973296
685,27.4,1,551.7380981445312,30.160242080688477,546.5302734375,23.80396270751953,573.1203002929688,65.34538269042969,1104.5875244140625,0.9840014576911926,546.5302734375,36.51652145385742,556.9459228515625,23.80396270751953,mediapipe_pinch,551.2656773422701,30.672152027939287,2.3464567768434605,4628.609733502042,52.93565362046229,-33.786281311149935,62.79885531649221,142.76863692634697,-64.9051639166372,156.8297293017259,546.1573005445069,37.23955444567128,1.9180399256067582,4368.15212247954,37.95763321252434,-36.856484764065044,52.907299952466765,151.96162384821127,-110.58210552508797,187.9381206273675,556.3740215879494,24.104749899199497,2.8434684359243674,5102.811263236624,67.9131545029677,-30.716059280163677,74.53638609596317,133.57224402483348,-19.22810619524148,134.94911797297954
