frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
698,27.92,1,303.4642639160156,75.0865707397461,290.98095703125,55.573944091796875,381.4398193359375,119.59874725341797,5791.61083984375,0.9909363389015198,313.7848205566406,76.48250579833984,293.1437072753906,73.69063568115234,mediapipe_pinch
699,27.96,1,302.3341064453125,73.6336669921875,288.9007568359375,53.810428619384766,375.0779724121094,119.22975158691406,5637.6552734375,0.9895720481872559,312.9612121582031,74.76532745361328,291.70697021484375,72.50199890136719,mediapipe_pinch
700,28.0,1,305.58563232421875,70.79537963867188,288.102783203125,53.35302734375,369.66021728515625,118.42230224609375,5306.88330078125,0.9903109669685364,310.67034912109375,70.07424926757812,300.50091552734375,71.51651000976562,mediapipe_pinch
701,28.04,1,308.4398193359375,68.7984619140625,289.7421569824219,50.63539505004883,369.4547119140625,116.64380645751953,5261.69873046875,0.9918693900108337,313.46435546875,69.681884765625,303.4152526855469,67.91504669189453,mediapipe_pinch
702,28.08,1,313.2398681640625,62.642425537109375,293.9474792480469,42.76308822631836,376.7784118652344,112.35443115234375,5764.3154296875,0.994716227054596,314.90875244140625,63.363792419433594,311.5710144042969,61.92106246948242,mediapipe_pinch
703,28.12,1,318.6016540527344,56.4954833984375,300.7890625,34.77202224731445,387.35986328125,111.11898803710938,6609.41845703125,0.9919115900993347,322.0132751464844,57.76190185546875,315.1900329589844,55.229068756103516,mediapipe_pinch
704,28.16,1,322.6396179199219,58.47503662109375,307.1641845703125,35.36486053466797,400.91094970703125,114.63054656982422,7430.90185546875,0.9952186346054077,328.378173828125,58.90708541870117,316.90106201171875,58.042991638183594,mediapipe_pinch
705,28.2,1,326.8802795410156,73.97604370117188,309.97174072265625,50.687679290771484,413.93994140625,123.95995330810547,7617.98681640625,0.9957205653190613,326.5066833496094,76.98603057861328,327.2538757324219,70.966064453125,mediapipe_pinch
706,28.24,1,329.2228698730469,94.44137573242188,304.94696044921875,73.46826934814453,419.68499755859375,137.88572692871094,7391.1328125,0.9922470450401306,326.8291931152344,99.17190551757812,331.6165466308594,89.7108383178711,mediapipe_pinch
707,28.28,1,310.29205322265625,110.18051147460938,295.54412841796875,85.68792724609375,420.0015869140625,156.53163146972656,8817.02734375,0.9890661835670471,320.08599853515625,107.1592025756836,300.49810791015625,113.20181274414062,mediapipe_pinch
708,28.32,1,304.0643310546875,110.61257934570312,284.9035339355469,87.41576385498047,424.7452087402344,162.94320678710938,10561.8837890625,0.9965075254440308,323.22515869140625,114.04457092285156,284.9035339355469,107.18058776855469,mediapipe_pinch
709,28.36,1,314.7653503417969,105.15838623046875,295.0137634277344,86.16350555419922,437.26385498046875,165.4031219482422,11271.8427734375,0.9932451248168945,334.5169372558594,108.88579559326172,295.0137634277344,101.43098449707031,mediapipe_pinch
710,28.4,1,340.1180114746094,103.63719940185547,324.0800476074219,82.84163665771484,450.827880859375,175.93634033203125,11799.5517578125,0.9846295714378357,356.1559753417969,109.94683074951172,324.0800476074219,97.32756805419922,mediapipe_pinch
711,28.44,1,369.6704406738281,98.21305847167969,361.11602783203125,82.5199966430664,460.2200622558594,190.90817260742188,10741.705078125,0.988477885723114,378.224853515625,101.8459701538086,361.11602783203125,94.58013916015625,mediapipe_pinch
712,28.48,1,392.93060302734375,108.73158264160156,380.23785400390625,86.70297241210938,461.2520751953125,201.00515747070312,9260.1025390625,0.9853329062461853,398.4771728515625,111.16988372802734,387.384033203125,106.29327392578125,mediapipe_pinch
713,28.52,1,408.7563171386719,114.6655044555664,386.56561279296875,101.29812622070312,458.24530029296875,213.82693481445312,8066.02978515625,0.995437741279602,404.1114501953125,101.29812622070312,413.40118408203125,128.0328826904297,mediapipe_pinch
714,28.56,1,405.3357238769531,136.3856201171875,382.5086975097656,123.16605377197266,450.7083435058594,228.224365234375,7164.939453125,0.9938846230506897,400.62353515625,126.76260375976562,410.04791259765625,146.00865173339844,mediapipe_pinch
715,28.6,1,397.7533264160156,168.0955352783203,373.9880065917969,147.95095825195312,440.73199462890625,244.3812255859375,6436.140625,0.9818789958953857,395.58624267578125,165.706787109375,399.92041015625,170.48428344726562,mediapipe_pinch
716,28.64,1,401.529541015625,169.99588012695312,378.62786865234375,151.3896026611328,441.24517822265625,240.63233947753906,5588.14013671875,0.978049635887146,401.0577697753906,168.8097686767578,402.0013427734375,171.18197631835938,mediapipe_pinch
717,28.68,1,404.332275390625,163.38055419921875,383.5587158203125,145.3785400390625,441.9757385253906,228.89175415039062,4878.59326171875,0.9921144247055054,403.901123046875,164.63864135742188,404.763427734375,162.12246704101562,mediapipe_pinch
718,28.72,1,404.20855712890625,161.2742462158203,380.45367431640625,145.2013702392578,439.508544921875,224.32888793945312,4672.865234375,0.9918215870857239,402.89495849609375,161.49444580078125,405.5221252441406,161.05404663085938,mediapipe_pinch
719,28.76,1,399.0505676269531,161.35488891601562,377.78326416015625,144.74046325683594,435.705810546875,221.83126831054688,4465.2958984375,0.9901519417762756,397.2137145996094,161.74978637695312,400.8874206542969,160.95997619628906,mediapipe_pinch
720,28.8,1,396.49713134765625,160.42544555664062,375.5208740234375,143.83494567871094,432.38690185546875,220.47781372070312,4358.37548828125,0.9880645275115967,393.5509033203125,161.47402954101562,399.443359375,159.37686157226562,mediapipe_pinch
721,28.84,1,396.3115539550781,161.50704956054688,373.0816955566406,144.26417541503906,431.9110412597656,220.56924438476562,4488.97705078125,0.991434633731842,393.923583984375,162.7565460205078,398.69952392578125,160.257568359375,mediapipe_pinch
722,28.88,1,396.70294189453125,162.90467834472656,371.92291259765625,145.373291015625,431.8607177734375,221.86927795410156,4585.00146484375,0.9923468828201294,393.9703674316406,164.4744110107422,399.43548583984375,161.33494567871094,mediapipe_pinch
723,28.92,1,396.58203125,164.40469360351562,370.63818359375,146.9300079345703,431.6661376953125,223.36656188964844,4664.7666015625,0.9937155842781067,393.9408874511719,165.9943084716797,399.22320556640625,162.81509399414062,mediapipe_pinch
724,28.96,1,398.5462341308594,165.4046630859375,370.50421142578125,148.072021484375,432.1195983886719,224.5251007080078,4710.68603515625,0.9935293197631836,396.27099609375,166.5697021484375,400.82147216796875,164.23963928222656,mediapipe_pinch
725,29.0,1,397.19793701171875,166.54168701171875,370.69061279296875,148.98719787597656,430.6884765625,225.17176818847656,4570.91162109375,0.994235634803772,394.30792236328125,168.38462829589844,400.0879211425781,164.69873046875,mediapipe_pinch
726,29.04,1,396.84771728515625,167.58041381835938,370.1635437011719,149.7622528076172,430.916748046875,225.62313842773438,4608.7919921875,0.9945645928382874,394.2770690917969,169.6379852294922,399.4183654785156,165.52285766601562,mediapipe_pinch
727,29.08,1,396.55999755859375,167.6787109375,369.9940185546875,150.37840270996094,430.21258544921875,225.21224975585938,4506.38720703125,0.9941243529319763,393.3752746582031,169.04019165039062,399.7447509765625,166.31724548339844,mediapipe_pinch
728,29.12,1,396.26043701171875,167.00730895996094,369.9336242675781,150.44419860839844,429.6241760253906,225.48121643066406,4479.0009765625,0.9949487447738647,393.1121520996094,167.9689178466797,399.40869140625,166.0457000732422,mediapipe_pinch
729,29.16,1,395.92755126953125,167.16696166992188,370.0447998046875,150.20291137695312,429.62945556640625,225.12147521972656,4463.9970703125,0.9955650568008423,392.765625,168.10421752929688,399.0895080566406,166.22972106933594,mediapipe_pinch
730,29.2,1,396.06414794921875,167.01878356933594,370.2777099609375,150.42579650878906,429.5576171875,225.0982208251953,4426.57421875,0.9952152967453003,392.6803894042969,167.87478637695312,399.4479064941406,166.16278076171875,mediapipe_pinch
731,29.24,1,396.556640625,166.96987915039062,370.27606201171875,150.51661682128906,430.32769775390625,225.3697967529297,4495.0556640625,0.9955531358718872,393.38397216796875,168.08978271484375,399.72930908203125,165.84999084472656,mediapipe_pinch
732,29.28,1,395.82568359375,167.42532348632812,370.1422119140625,150.5792999267578,430.2716064453125,224.86097717285156,4466.51220703125,0.9952199459075928,392.28472900390625,168.71798706054688,399.3666076660156,166.13265991210938,mediapipe_pinch
733,29.32,1,395.604736328125,168.1729736328125,370.3734130859375,150.77178955078125,430.3659362792969,225.14659118652344,4461.93212890625,0.9952437877655029,391.8033447265625,170.0040283203125,399.4060974121094,166.34193420410156,mediapipe_pinch
734,29.36,1,395.7742919921875,168.34344482421875,370.605224609375,150.95350646972656,430.7110290527344,225.3978729248047,4474.53857421875,0.9952444434165955,392.0875244140625,170.1568603515625,399.4610595703125,166.53004455566406,mediapipe_pinch
735,29.4,1,395.4352722167969,168.3333740234375,370.1954345703125,150.90670776367188,430.29840087890625,225.3939208984375,4476.90234375,0.9960482120513916,391.47265625,169.8806610107422,399.39788818359375,166.78607177734375,mediapipe_pinch
736,29.44,1,395.3922119140625,167.87249755859375,370.5249328613281,150.8108367919922,430.3773498535156,225.5328826904297,4472.294921875,0.9964466094970703,391.93670654296875,169.2060546875,398.8476867675781,166.5389404296875,mediapipe_pinch
737,29.48,1,395.4219055175781,168.1708526611328,370.22747802734375,150.69775390625,430.9738464355469,225.92514038085938,4569.79052734375,0.9955630302429199,391.9084167480469,169.45326232910156,398.9353942871094,166.88844299316406,mediapipe_pinch
738,29.52,1,395.2511901855469,169.35116577148438,369.7520751953125,151.51834106445312,430.5836181640625,225.99850463867188,4530.7431640625,0.995362401008606,392.24737548828125,170.20887756347656,398.2550048828125,168.49343872070312,mediapipe_pinch
739,29.56,1,395.0255432128906,169.1318359375,370.6640319824219,151.79505920410156,430.6029968261719,225.11302185058594,4394.60302734375,0.9959744811058044,391.9282531738281,170.0255889892578,398.1228332519531,168.23806762695312,mediapipe_pinch
740,29.6,1,394.80462646484375,168.42855834960938,370.8605651855469,151.63406372070312,430.1334228515625,224.60780334472656,4325.3623046875,0.9957650899887085,391.930908203125,169.1891632080078,397.6783447265625,167.66793823242188,mediapipe_pinch
741,29.64,1,394.3180847167969,168.66845703125,371.03118896484375,151.9576873779297,430.120361328125,224.45370483398438,4283.7294921875,0.9956576824188232,391.1866760253906,169.65744018554688,397.4494934082031,167.67945861816406,mediapipe_pinch
742,29.68,1,394.02008056640625,168.75814819335938,371.0438537597656,152.3006134033203,430.54681396484375,224.1597137451172,4275.8291015625,0.9957674145698547,391.0928649902344,169.80975341796875,396.94732666015625,167.70655822753906,mediapipe_pinch
743,29.72,1,393.6396484375,168.7476806640625,370.7384948730469,151.8732452392578,430.68743896484375,223.8621063232422,4315.65625,0.9957870244979858,390.7144775390625,169.54197692871094,396.5647888183594,167.953369140625,mediapipe_pinch
744,29.76,1,393.9046630859375,168.36370849609375,371.0855712890625,151.40841674804688,431.0702819824219,223.4075927734375,4318.849609375,0.9946699738502502,390.9350891113281,169.57162475585938,396.8742370605469,167.15579223632812,mediapipe_pinch
745,29.8,1,393.283203125,168.2062530517578,371.30987548828125,151.35403442382812,431.32464599609375,222.8149871826172,4288.712890625,0.9945104122161865,390.4574890136719,169.42645263671875,396.10888671875,166.98605346679688,mediapipe_pinch
746,29.84,1,392.70550537109375,167.7727813720703,371.0206298828125,151.22406005859375,431.6373291015625,222.48834228515625,4319.8056640625,0.9946354627609253,389.5456237792969,168.83189392089844,395.86541748046875,166.7136688232422,mediapipe_pinch
747,29.88,1,392.387939453125,167.8504638671875,370.8623962402344,151.6146697998047,432.37969970703125,222.2383575439453,4344.57861328125,0.9945840835571289,389.22955322265625,168.95347595214844,395.54632568359375,166.7474365234375,mediapipe_pinch
748,29.92,1,392.12091064453125,167.93182373046875,371.3700866699219,151.79196166992188,433.0247497558594,221.7635955810547,4314.07763671875,0.9946703314781189,388.72723388671875,169.17933654785156,395.5145568847656,166.68429565429688,mediapipe_pinch
749,29.96,1,391.96844482421875,167.60667419433594,372.0872497558594,151.9397735595703,433.3671569824219,221.48556518554688,4261.759765625,0.994912326335907,387.970458984375,168.82310485839844,395.9664306640625,166.39024353027344,mediapipe_pinch
750,30.0,1,391.59930419921875,168.154052734375,372.2684326171875,152.50546264648438,433.5765380859375,221.43055725097656,4225.6669921875,0.9939960241317749,387.75469970703125,169.5477752685547,395.44390869140625,166.7603302001953,mediapipe_pinch
751,30.04,1,391.67669677734375,168.09808349609375,372.6009521484375,152.53936767578125,434.02099609375,221.25161743164062,4220.3095703125,0.9948598742485046,388.0346984863281,169.24424743652344,395.31866455078125,166.951904296875,mediapipe_pinch
752,30.08,1,391.11224365234375,168.06918334960938,372.6650390625,152.28976440429688,433.6690979003906,220.95677185058594,4188.96630859375,0.9944723844528198,387.260498046875,169.2721710205078,394.9640197753906,166.86618041992188,mediapipe_pinch
753,30.12,1,390.7734375,167.43849182128906,372.9124755859375,151.94471740722656,434.1175537109375,219.77676391601562,4151.66552734375,0.9951604604721069,386.5207214355469,168.43394470214844,395.026123046875,166.4430389404297,mediapipe_pinch
754,30.16,1,390.10064697265625,167.1407012939453,372.7780456542969,151.63998413085938,434.2161560058594,218.84768676757812,4129.1142578125,0.9954949617385864,385.3886413574219,168.2342529296875,394.81268310546875,166.04714965820312,mediapipe_pinch
755,30.2,1,392.43707275390625,164.39077758789062,373.91632080078125,148.93601989746094,434.6671142578125,217.3685302734375,4157.3291015625,0.9961873888969421,388.1455078125,165.1214141845703,396.7286682128906,163.66015625,mediapipe_pinch
756,30.24,1,396.2998046875,162.0797119140625,376.2860412597656,145.81849670410156,436.87860107421875,214.00576782226562,4131.64111328125,0.9947869181632996,391.73712158203125,163.98573303222656,400.86248779296875,160.17369079589844,mediapipe_pinch
757,30.28,1,401.81768798828125,152.38552856445312,380.4206848144531,136.66502380371094,440.4325866699219,205.21786499023438,4113.986328125,0.9927718043327332,396.70220947265625,152.87550354003906,406.93316650390625,151.89556884765625,mediapipe_pinch
758,30.32,1,408.6068115234375,143.61691284179688,384.3835754394531,129.30287170410156,445.661376953125,195.81239318847656,4075.557373046875,0.9899054765701294,404.28265380859375,142.71315002441406,412.9309387207031,144.5206756591797,mediapipe_pinch
759,30.36,1,416.1641845703125,133.42808532714844,391.2318420410156,118.31837463378906,449.436279296875,184.13783264160156,3830.984619140625,0.9788765907287598,410.3413391113281,132.2668914794922,421.9870300292969,134.5892791748047,mediapipe_pinch
