frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
700,28.0,1,506.0194091796875,18.36593246459961,502.7755432128906,13.259807586669922,521.1429443359375,57.40325927734375,810.8004760742188,0.7299305200576782,502.7755432128906,21.556884765625,509.2633056640625,15.17498016357422,mediapipe_pinch,474.7720031738281,39.14895820617676,474.7720031738281,39.14895820617676,46.421673147058655,6581.143452398166,1160.5418286764911,29013.545716912897
701,28.04,1,515.6060791015625,17.068424224853516,511.69671630859375,12.665111541748049,531.6798095703125,58.99566268920898,925.8276977539062,0.8389402031898499,511.69671630859375,21.471736907958984,519.5155029296875,12.665111541748049,mediapipe_pinch,515.6060791015625,17.068424224853516,515.6060791015625,22.32368850708008,44.16459506572337,6625.308047463889,1104.1148766431077,-1410.6738008346172
702,28.08,1,527.3954467773438,19.53274345397949,521.6893310546875,13.986807823181152,544.2501220703125,61.65594482421875,1075.453369140625,0.6931813955307007,521.6893310546875,25.07868003845215,533.1015625,13.986807823181152,mediapipe_pinch,527.3954467773438,19.53274345397949,527.3954467773438,22.32368850708008,11.78936767578125,6637.09741513967,294.73419189453756,-20234.51711871468
703,28.12,1,536.197021484375,22.32368850708008,529.20751953125,17.337650299072266,552.1315307617188,62.9476203918457,1045.5634765625,0.8175137042999268,529.20751953125,27.309728622436523,543.1865234375,17.337650299072266,mediapipe_pinch,536.197021484375,22.32368850708008,536.197021484375,22.32368850708008,8.80157470703125,6645.898989846702,220.03936767576639,-1867.3706054691534
704,28.16,1,542.2073364257812,24.26376724243164,534.3408813476562,19.675085067749023,559.2841186523438,61.57818222045898,1045.198974609375,0.946274995803833,534.3408813476562,28.85245132446289,550.0737915039062,19.675085067749023,mediapipe_pinch,542.2073364257812,24.26376724243164,542.2073364257812,24.26376724243164,6.315678205407122,6652.214668052109,157.8919551351814,-1553.6853135146575
705,28.2,1,546.171630859375,25.929271697998047,537.7240600585938,21.232675552368164,564.3484497070312,63.46953582763672,1124.5306396484375,0.9740803241729736,537.7240600585938,30.62586975097656,554.6192016601562,21.232675552368164,mediapipe_pinch,546.171630859375,25.929271697998047,546.171630859375,25.929271697998047,4.299945981955348,6656.514614034065,107.498649548886,-1259.832639657412
706,28.24,1,548.447509765625,27.982818603515625,538.9922485351562,24.076494216918945,567.671630859375,64.05437469482422,1146.541015625,0.9739540815353394,538.9922485351562,31.889141082763672,557.9027099609375,24.076494216918945,mediapipe_pinch,548.447509765625,27.982818603515625,548.447509765625,27.982818603515625,3.065400412519467,6659.580014446585,76.63501031298831,-771.5909808974584
707,28.28,1,550.206298828125,28.462980270385746,540.0720825195312,24.84512710571289,569.40625,62.76359939575195,1112.3067626953125,0.97377210855484,540.0720825195312,32.080833435058594,560.340576171875,24.84512710571289,mediapipe_pinch,550.206298828125,28.462980270385746,550.206298828125,28.132028579711918,1.7651069608854095,6661.34512140747,44.12767402213226,-812.6834072713465
708,28.32,1,550.6580810546875,28.879674911499023,540.3786010742188,25.14400100708008,570.6448974609375,62.66648864746094,1135.666748046875,0.9877012968063354,540.3786010742188,32.61534881591797,560.9375610351562,25.14400100708008,mediapipe_pinch,550.6580810546875,28.879674911499023,550.498291015625,28.132028579711918,0.2919921875,6661.63711359497,7.299804687500155,-920.6967333658223
709,28.36,1,551.2142333984375,28.132028579711918,540.767822265625,23.63498306274414,571.1451416015625,62.791114807128906,1189.4583740234375,0.988429844379425,540.767822265625,32.62907409667969,561.66064453125,23.63498306274414,mediapipe_pinch,551.2142333984375,28.132028579711918,550.498291015625,28.462980270385746,0.3309516906738281,6661.968065285644,8.273792266845879,24.34968948364361
710,28.4,1,550.498291015625,27.987436294555664,540.421142578125,23.100509643554688,571.376708984375,63.243255615234375,1242.6414794921875,0.9826198220252992,540.421142578125,32.87436294555664,560.575439453125,23.100509643554688,mediapipe_pinch,550.498291015625,27.987436294555664,550.498291015625,28.879674911499023,0.4166946411132777,6662.384759926757,10.417366027832164,53.58934402465828
711,28.44,1,550.230712890625,29.22235870361328,540.295166015625,24.451128005981445,570.8544921875,62.78030014038086,1171.3135986328125,0.9571391940116882,540.295166015625,33.993587493896484,560.1661987304688,24.451128005981445,mediapipe_pinch,550.230712890625,29.22235870361328,550.230712890625,29.22235870361328,0.43477607380848765,6662.819536000566,10.869401845211458,11.300895434481577
712,28.48,1,547.3010864257812,29.692073822021484,539.9750366210938,22.266525268554688,569.7899169921875,62.567752838134766,1201.5762939453125,0.9759127497673036,539.9750366210938,37.11762237548828,554.6271362304688,22.266525268554688,mediapipe_pinch,547.3010864257812,29.692073822021484,547.3010864257812,29.692073822021484,2.9670428908214523,6665.786578891387,74.17607227053789,1582.6667606331946
713,28.52,1,543.8671875,30.220006942749023,538.655517578125,21.675880432128903,569.0006103515625,62.84678268432617,1249.3348388671875,0.977069616317749,538.655517578125,38.76413345336914,549.0787963867188,21.675880432128903,mediapipe_pinch,543.8671875,30.220006942749023,544.7601318359375,30.220006942749023,2.59521937562302,6668.38179826701,64.88048439057688,-232.38969699903006
714,28.56,1,543.5006103515625,30.70024299621582,539.5274047851562,22.339920043945312,567.84912109375,62.50913238525391,1137.6610107421875,0.9862850904464722,539.5274047851562,39.06056594848633,547.4737548828125,22.339920043945312,mediapipe_pinch,543.5006103515625,30.70024299621582,544.7601318359375,30.70024299621582,0.4802360534667969,6668.862034320477,12.005901336670178,-1321.8645763476957
715,28.6,1,544.7601318359375,31.68010711669922,540.7166748046875,23.69197654724121,568.888671875,63.28963851928711,1115.5452880859375,0.9840397238731384,540.7166748046875,39.66823959350586,548.8035888671875,23.69197654724121,mediapipe_pinch,544.7601318359375,31.68010711669922,544.7601318359375,31.68010711669922,0.9798641204833984,6669.84189844096,24.49660301208331,312.2675418853072
716,28.64,1,546.1845703125,32.624149322509766,541.8167114257812,25.353355407714844,568.6031494140625,63.035118103027344,1009.3602294921876,0.9832593202590942,541.8167114257812,39.89494323730469,550.5524291992188,25.353355407714844,mediapipe_pinch,546.1845703125,32.624149322509766,546.1845703125,32.624149322509766,1.7088711653788704,6671.550769606339,42.72177913447267,455.6294030597437
717,28.68,1,546.9957275390625,33.11255645751953,543.5979614257812,25.6258487701416,568.5048828125,63.00344467163086,930.9608154296876,0.982141613960266,543.5979614257812,40.59926223754883,550.3935546875,25.6258487701416,mediapipe_pinch,546.9957275390625,33.11255645751953,546.9957275390625,33.11255645751953,0.9468461204087042,6672.497615726747,23.67115301021811,-476.26565310637415
718,28.72,1,547.3009643554688,34.03602981567383,544.3927001953125,27.15830421447754,568.710693359375,62.38717269897461,856.6953125,0.980413019657135,544.3927001953125,40.91375732421875,550.209228515625,27.15830421447754,mediapipe_pinch,547.3009643554688,34.03602981567383,546.9957275390625,34.03602981567383,0.9234733581542969,6673.421089084902,23.086833953857916,-14.607976409005152
719,28.76,1,547.3543701171875,34.61899185180664,545.0676879882812,27.525617599487305,569.523193359375,62.01555633544922,843.4688110351562,0.9836745262145996,545.0676879882812,41.712364196777344,549.6409912109375,27.525617599487305,mediapipe_pinch,547.3543701171875,34.61899185180664,546.9957275390625,34.61899185180664,0.5829620361328125,6674.0040511210345,14.574050903319328,-212.81957626345033
720,28.8,1,545.97802734375,35.097496032714844,544.904541015625,28.54427719116211,569.09814453125,61.26131820678711,791.5430908203125,0.9909387230873108,544.904541015625,41.30472946166992,547.051513671875,28.89026641845703,mediapipe_pinch,545.97802734375,35.097496032714844,546.3108520507812,35.097496032714844,0.8354763225819813,6674.839527443616,20.886908064549978,157.8214290307696
721,28.84,1,546.3108520507812,35.16452407836914,545.060546875,29.18136978149414,569.0264282226562,61.76629638671875,780.926513671875,0.987479329109192,545.060546875,41.13395690917969,547.5611572265625,29.195093154907227,mediapipe_pinch,546.3108520507812,35.16452407836914,545.97802734375,35.16452407836914,0.33950706106747164,6675.179034504684,8.487676526686972,-309.98078844658176
722,28.88,1,545.6278076171875,35.33160400390625,545.039794921875,29.144643783569336,569.16162109375,61.49871826171875,780.4393310546875,0.9836931824684144,545.039794921875,41.51856231689453,546.2158813476562,29.144643783569336,mediapipe_pinch,545.6278076171875,35.33160400390625,545.6278076171875,35.33160400390625,0.3880329346730742,6675.567067439357,9.700823366827063,30.32867100350292
723,28.92,1,545.1223754882812,35.52735137939453,544.97216796875,29.269670486450195,568.9685668945312,61.21247100830078,766.51220703125,0.984424650669098,545.2725830078125,41.62606048583984,544.97216796875,29.428638458251957,mediapipe_pinch,545.1223754882812,35.52735137939453,545.1223754882812,35.336402893066406,0.5054549102223418,6676.072522349579,12.636372755557693,73.38873471826079
724,28.96,1,544.933837890625,35.336402893066406,544.609619140625,29.01983642578125,568.8526611328125,60.857078552246094,771.8316040039062,0.9863828420639038,545.258056640625,41.61943054199219,544.609619140625,29.05337142944336,mediapipe_pinch,544.933837890625,35.336402893066406,544.9615478515625,35.462337493896484,0.2042671104675673,6676.2767894600465,5.1066777616892916,-188.24237484671403
725,29.0,1,544.853759765625,35.462337493896484,544.5531005859375,29.25389289855957,568.9506225585938,61.29757308959961,781.7863159179688,0.9870812892913818,545.1544799804688,41.64690780639648,544.5531005859375,29.277767181396484,mediapipe_pinch,544.853759765625,35.462337493896484,544.9412231445312,35.462337493896484,0.02032470703125,6676.297114167078,0.5081176757812609,-114.96400214770323
726,29.04,1,544.9615478515625,35.83968734741211,544.565185546875,28.75338554382324,568.8744506835938,61.19758987426758,788.69482421875,0.9859845638275146,545.35791015625,41.940162658691406,544.565185546875,29.739213943481445,mediapipe_pinch,544.9615478515625,35.83968734741211,544.933837890625,35.462337493896484,0.00738525390625,6676.304499420984,0.18463134765625394,-8.087158203125346
727,29.08,1,544.9412231445312,35.37162780761719,544.7777099609375,28.90809440612793,568.7110595703125,61.22065734863281,773.3478393554688,0.984339714050293,545.104736328125,41.49280548095703,544.7777099609375,29.250452041625977,mediapipe_pinch,544.9412231445312,35.37162780761719,544.853759765625,35.620365142822266,0.17715880990943011,6676.481658230893,4.4289702477358475,106.10847250199211
728,29.12,1,544.5902709960938,35.620365142822266,544.0328369140625,28.48607444763184,568.5486450195312,60.979736328125,796.6083374023438,0.9844950437545776,545.147705078125,41.77436828613281,544.0328369140625,29.46636199951172,mediapipe_pinch,544.5902709960938,35.620365142822266,544.9412231445312,35.645992279052734,0.09114051108630707,6676.57279874198,2.278512777157523,-53.76143676445449
729,29.16,1,544.5299072265625,35.645992279052734,543.8858642578125,29.253204345703125,568.811279296875,61.21015548706055,796.540283203125,0.988081395626068,545.1740112304688,41.99613571166992,543.8858642578125,29.295848846435547,mediapipe_pinch,544.5299072265625,35.645992279052734,544.9412231445312,35.645992279052734,0.0,6676.57279874198,0.0,-56.962819428939284
730,29.2,1,545.1069946289062,35.979583740234375,544.986328125,29.45235252380371,568.8469848632812,61.51383972167969,765.0081176757812,0.9845129251480104,545.2276611328125,41.87584686279297,544.986328125,30.083324432373047,mediapipe_pinch,545.1069946289062,35.979583740234375,544.8345947265625,35.979583740234375,0.35021833545921105,6676.923017077439,8.755458386480463,218.88645966201622
731,29.24,1,545.2261352539062,36.02082824707031,545.0914916992188,29.10706329345703,568.8191528320312,61.28832626342773,763.5861206054688,0.9825778007507324,545.3607788085938,42.083587646484375,545.0914916992188,29.958065032958984,mediapipe_pinch,545.2261352539062,36.02082824707031,545.1069946289062,36.02082824707031,0.2755046572038742,6677.198521734643,6.887616430097001,-46.69604890958754
732,29.28,1,544.8345947265625,36.10192108154297,544.3697509765625,29.665117263793945,568.981201171875,61.31101989746094,778.8515625,0.987163782119751,545.2994995117188,41.84754180908203,544.3697509765625,30.35629653930664,mediapipe_pinch,544.8345947265625,36.10192108154297,545.1069946289062,36.10192108154297,0.08109283447265625,6677.279614569115,2.0273208618162695,-121.50738920701009
733,29.32,1,545.1094970703125,36.205020904541016,544.6658935546875,29.86599349975586,568.7215576171875,61.447025299072266,759.7026977539062,0.9859349727630616,545.5530395507812,42.116943359375,544.6658935546875,30.29309844970703,mediapipe_pinch,545.1094970703125,36.205020904541016,545.1094970703125,36.205020904541016,0.10313018818571171,6677.382744757301,2.5782547046428475,13.773346070664743
734,29.36,1,544.8948974609375,36.229339599609375,544.50048828125,29.81316375732422,568.8201293945312,61.45130920410156,769.4283447265625,0.9851865172386168,545.2893676757812,42.0046272277832,544.50048828125,30.454051971435547,mediapipe_pinch,544.8948974609375,36.229339599609375,544.8948974609375,36.205020904541016,0.214599609375,6677.597344366676,5.364990234375115,69.66838824330816
735,29.4,1,545.1146240234375,36.24524688720703,544.79248046875,29.584739685058597,568.764404296875,61.24802017211914,759.0297241210938,0.9836537837982178,545.436767578125,41.97354888916016,544.79248046875,30.516944885253903,mediapipe_pinch,545.1146240234375,36.24524688720703,545.1094970703125,36.205020904541016,0.214599609375,6677.811943976051,5.364990234375115,0.0
736,29.44,1,544.7225341796875,36.08226013183594,544.3734130859375,29.40180206298828,568.7073364257812,61.27839660644531,775.6826171875,0.9853156208992004,545.0716552734375,41.96873092651367,544.3734130859375,30.19579124450684,mediapipe_pinch,544.7225341796875,36.08226013183594,545.1146240234375,36.08226013183594,0.12286778651662038,6677.934811762568,3.071694662915302,-57.33238928649144
737,29.48,1,545.2106323242188,34.48329162597656,543.673095703125,28.134906768798828,568.8114624023438,61.25520324707031,832.5901489257812,0.9842036366462708,543.673095703125,40.83168029785156,546.7481689453125,28.134906768798828,mediapipe_pinch,545.2106323242188,34.48329162597656,545.2106323242188,34.48329162597656,1.6018482688909912,6679.536660031459,40.046206722275635,924.3628014840281
738,29.52,1,545.631103515625,32.288909912109375,543.072509765625,24.923885345458984,569.3126220703125,61.149932861328125,950.5755615234376,0.9875590801239014,543.072509765625,39.653934478759766,548.1897583007812,24.923885345458984,mediapipe_pinch,545.631103515625,32.288909912109375,545.631103515625,32.288909912109375,2.234302380824334,6681.770962412284,55.857559520609534,395.28381995835593
