frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
710,28.4,1,340.1180114746094,103.63719940185548,324.0800476074219,82.84163665771484,450.827880859375,175.93634033203125,11799.5517578125,0.9846295714378356,356.1559753417969,109.94683074951172,324.0800476074219,97.32756805419922,mediapipe_pinch,340.1180114746094,103.63719940185548,340.1180114746094,105.15838623046876,25.3526611328125,4250.597328032689,633.816528320326,15845.41320800849
711,28.44,1,369.6704406738281,98.21305847167967,361.1160278320313,82.5199966430664,460.2200622558594,190.90817260742188,10741.705078125,0.988477885723114,378.224853515625,101.8459701538086,361.1160278320313,94.58013916015624,mediapipe_pinch,369.6704406738281,98.21305847167967,369.6704406738281,105.15838623046876,29.55242919921875,4280.149757231908,738.8107299804188,2624.855041502143
712,28.48,1,392.93060302734375,108.73158264160156,380.2378540039063,86.70297241210938,461.2520751953125,201.00515747070312,9260.1025390625,0.9853329062461852,398.4771728515625,111.16988372802734,387.384033203125,106.29327392578124,mediapipe_pinch,392.93060302734375,108.73158264160156,392.93060302734375,108.73158264160156,23.533016918883092,4303.6827741507905,588.3254229720899,-3762.132675208304
713,28.52,1,408.7563171386719,114.6655044555664,386.5656127929688,101.29812622070312,458.2453002929688,213.82693481445312,8066.02978515625,0.995437741279602,404.1114501953125,101.29812622070312,413.4011840820313,128.0328826904297,mediapipe_pinch,408.7563171386719,114.6655044555664,397.7533264160156,114.6655044555664,7.646573675698845,4311.3293478264895,191.16434189247522,-9929.027026990578
714,28.56,1,405.3357238769531,136.3856201171875,382.5086975097656,123.16605377197266,450.7083435058594,228.224365234375,7164.939453125,0.9938846230506896,400.62353515625,126.76260375976562,410.04791259765625,146.00865173339844,mediapipe_pinch,405.3357238769531,136.3856201171875,401.529541015625,136.3856201171875,22.04593434301438,4333.375282169504,551.1483585753713,8999.600417072592
715,28.6,1,397.7533264160156,168.0955352783203,373.9880065917969,147.95095825195312,440.7319946289063,244.3812255859375,6436.140625,0.9818789958953856,395.5862426757813,165.706787109375,399.92041015625,170.48428344726562,mediapipe_pinch,397.7533264160156,168.0955352783203,404.332275390625,163.38055419921875,27.14004027392036,4360.515322443424,678.5010068479631,3183.8162068145816
716,28.64,1,401.529541015625,169.99588012695312,378.62786865234375,151.3896026611328,441.24517822265625,240.63233947753903,5588.14013671875,0.978049635887146,401.0577697753906,168.8097686767578,402.0013427734375,171.18197631835938,mediapipe_pinch,401.529541015625,169.99588012695312,404.2085571289063,163.38055419921875,0.12371826171869316,4360.639040705143,3.0929565429673946,-16885.201257625253
717,28.68,1,404.332275390625,163.38055419921875,383.5587158203125,145.3785400390625,441.9757385253906,228.89175415039065,4878.59326171875,0.9921144247055054,403.901123046875,164.63864135742188,404.763427734375,162.12246704101562,mediapipe_pinch,404.332275390625,163.38055419921875,401.529541015625,163.38055419921875,2.679016113281307,4363.318056818424,66.97540283203409,1597.0611572267014
718,28.72,1,404.2085571289063,161.2742462158203,380.4536743164063,145.2013702392578,439.508544921875,224.32888793945312,4672.865234375,0.991821587085724,402.89495849609375,161.49444580078125,405.5221252441406,161.05404663085938,mediapipe_pinch,404.2085571289063,161.2742462158203,401.529541015625,161.35488891601562,2.025665283203125,4365.3437221016275,50.641632080079205,-408.3442687988809
719,28.76,1,399.0505676269531,161.35488891601562,377.78326416015625,144.74046325683594,435.705810546875,221.83126831054688,4465.2958984375,0.9901519417762756,397.2137145996094,161.74978637695312,400.8874206542969,160.95997619628906,mediapipe_pinch,399.0505676269531,161.35488891601562,399.0505676269531,161.35488891601562,2.478973388671875,4367.822695490299,61.97433471679269,283.317565917818
720,28.8,1,396.49713134765625,160.42544555664062,375.5208740234375,143.83494567871094,432.3869018554688,220.47781372070312,4358.37548828125,0.9880645275115968,393.5509033203125,161.47402954101562,399.443359375,159.37686157226562,mediapipe_pinch,396.49713134765625,160.42544555664062,396.7029418945313,161.35488891601562,2.347625732421818,4370.170321222721,58.690643310546704,-82.09228515615139
721,28.84,1,396.3115539550781,161.50704956054688,373.0816955566406,144.26417541503906,431.9110412597656,220.5692443847656,4488.97705078125,0.991434633731842,393.923583984375,162.7565460205078,398.6995239257813,160.257568359375,mediapipe_pinch,396.3115539550781,161.50704956054688,396.58203125,161.50704956054688,0.19435083150102925,4370.364672054222,4.858770787525835,-1345.7968130755505
722,28.88,1,396.7029418945313,162.90467834472656,371.92291259765625,145.373291015625,431.8607177734375,221.8692779541016,4585.00146484375,0.9923468828201294,393.9703674316406,164.4744110107422,399.43548583984375,161.33494567871094,mediapipe_pinch,396.7029418945313,162.90467834472656,396.58203125,162.90467834472656,1.3976287841796875,4371.762300838402,34.940719604492934,752.0487204241936
723,28.92,1,396.58203125,164.40469360351562,370.63818359375,146.9300079345703,431.6661376953125,223.36656188964844,4664.7666015625,0.9937155842781068,393.9408874511719,165.9943084716797,399.2232055664063,162.81509399414062,mediapipe_pinch,396.58203125,164.40469360351562,396.7029418945313,164.40469360351562,1.504880447265162,4373.267181285667,37.62201118162651,67.03228942833493
724,28.96,1,398.5462341308594,165.4046630859375,370.5042114257813,148.072021484375,432.1195983886719,224.5251007080078,4710.68603515625,0.9935293197631836,396.27099609375,166.5697021484375,400.8214721679688,164.23963928222656,mediapipe_pinch,398.5462341308594,165.4046630859375,396.84771728515625,165.4046630859375,1.010395407504249,4374.277576693171,25.259885187606763,-309.0531498505003
725,29.0,1,397.1979370117188,166.54168701171875,370.6906127929688,148.98719787597656,430.6884765625,225.17176818847656,4570.91162109375,0.994235634803772,394.3079223632813,168.38462829589844,400.0879211425781,164.69873046875,mediapipe_pinch,397.1979370117188,166.54168701171875,396.84771728515625,166.54168701171875,1.13702392578125,4375.414600618952,28.425598144531858,79.14282392312906
726,29.04,1,396.84771728515625,167.58041381835938,370.1635437011719,149.7622528076172,430.916748046875,225.6231384277344,4608.7919921875,0.9945645928382874,394.2770690917969,169.6379852294922,399.4183654785156,165.52285766601562,mediapipe_pinch,396.84771728515625,167.58041381835938,396.84771728515625,167.00730895996094,0.4656219482421875,4375.880222567194,11.640548706054936,-419.62623596193197
727,29.08,1,396.55999755859375,167.6787109375,369.9940185546875,150.37840270996094,430.2125854492188,225.21224975585935,4506.38720703125,0.9941243529319764,393.3752746582031,169.04019165039062,399.7447509765625,166.31724548339844,mediapipe_pinch,396.55999755859375,167.6787109375,396.55999755859375,167.16696166992188,0.32904654511340947,4376.209269112308,8.226163627835412,-85.35962695548993
728,29.12,1,396.2604370117188,167.00730895996094,369.9336242675781,150.44419860839844,429.6241760253906,225.4812164306641,4479.0009765625,0.9949487447738647,393.1121520996094,167.9689178466797,399.40869140625,166.0457000732422,mediapipe_pinch,396.2604370117188,167.00730895996094,396.2604370117188,167.16696166992188,0.29956054687494316,4376.508829659183,7.4890136718730735,-18.42874889905721
729,29.16,1,395.9275512695313,167.16696166992188,370.0447998046875,150.20291137695312,429.6294555664063,225.12147521972656,4463.9970703125,0.9955650568008424,392.765625,168.10421752929688,399.0895080566406,166.22972106933594,mediapipe_pinch,395.9275512695313,167.16696166992188,396.2604370117188,167.01878356933594,0.1481781005859375,4376.657007759769,3.7044525146485165,-94.61402893061594
730,29.2,1,396.0641479492188,167.01878356933594,370.2777099609375,150.42579650878906,429.5576171875,225.0982208251953,4426.57421875,0.9952152967453004,392.6803894042969,167.87478637695312,399.4479064941406,166.16278076171875,mediapipe_pinch,396.0641479492188,167.01878356933594,396.0641479492188,167.01878356933594,0.1962890625,4376.853296822269,4.907226562500105,30.06935119629035
731,29.24,1,396.556640625,166.96987915039062,370.2760620117188,150.51661682128906,430.3276977539063,225.3697967529297,4495.0556640625,0.9955531358718872,393.3839721679688,168.08978271484375,399.7293090820313,165.84999084472656,mediapipe_pinch,396.556640625,166.96987915039062,395.9275512695313,167.16696166992188,0.2015326335730908,4377.054829455842,5.038315839327378,3.277231920681903
732,29.28,1,395.82568359375,167.42532348632812,370.1422119140625,150.5792999267578,430.2716064453125,224.8609771728516,4466.51220703125,0.9952199459075928,392.2847290039063,168.71798706054688,399.3666076660156,166.13265991210938,mediapipe_pinch,395.82568359375,167.42532348632812,395.82568359375,167.42532348632812,0.2777190154559501,4377.332548471298,6.942975386398285,47.61648867676945
733,29.32,1,395.604736328125,168.1729736328125,370.3734130859375,150.77178955078125,430.3659362792969,225.14659118652344,4461.93212890625,0.9952437877655028,391.8033447265625,170.0040283203125,399.4060974121094,166.34193420410156,mediapipe_pinch,395.604736328125,168.1729736328125,395.7742919921875,168.1729736328125,0.7494143301600699,4378.081962801458,18.735358254002147,294.80957169010287
734,29.36,1,395.7742919921875,168.34344482421875,370.605224609375,150.95350646972656,430.7110290527344,225.3978729248047,4474.53857421875,0.9952444434165956,392.0875244140625,170.1568603515625,399.4610595703125,166.53004455566406,mediapipe_pinch,395.7742919921875,168.34344482421875,395.604736328125,168.1729736328125,0.1695556640625,4378.25151846552,4.238891601562591,-362.4116663109966
735,29.4,1,395.4352722167969,168.3333740234375,370.1954345703125,150.90670776367188,430.2984008789063,225.3939208984375,4476.90234375,0.9960482120513916,391.47265625,169.8806610107422,399.39788818359375,166.78607177734375,mediapipe_pinch,395.4352722167969,168.3333740234375,395.4352722167969,168.1729736328125,0.169464111328125,4378.4209825768485,4.236602783203216,-0.05722045898437622
736,29.44,1,395.3922119140625,167.87249755859375,370.5249328613281,150.8108367919922,430.3773498535156,225.5328826904297,4472.294921875,0.9964466094970704,391.9367065429688,169.2060546875,398.8476867675781,166.5389404296875,mediapipe_pinch,395.3922119140625,167.87249755859375,395.4219055175781,168.3333740234375,0.1609563728488472,4378.581938949697,4.023909321220908,-5.317336549557324
737,29.48,1,395.4219055175781,168.1708526611328,370.22747802734375,150.69775390625,430.9738464355469,225.92514038085935,4569.79052734375,0.99556303024292,391.9084167480469,169.45326232910156,398.9353942871094,166.88844299316406,mediapipe_pinch,395.4219055175781,168.1708526611328,395.3922119140625,168.3333740234375,0.029693603515625,4378.611632553213,0.7423400878906409,-82.03923083325843
738,29.52,1,395.2511901855469,169.35116577148438,369.7520751953125,151.51834106445312,430.5836181640625,225.99850463867188,4530.7431640625,0.995362401008606,392.2473754882813,170.20887756347656,398.2550048828125,168.49343872070312,mediapipe_pinch,395.2511901855469,169.35116577148438,395.2511901855469,168.42855834960938,0.17013871946834597,4378.781771272681,4.25346798670874,87.77819747045434
739,29.56,1,395.0255432128906,169.1318359375,370.6640319824219,151.79505920410156,430.6029968261719,225.11302185058597,4394.60302734375,0.9959744811058044,391.9282531738281,170.0255889892578,398.1228332519531,168.23806762695312,mediapipe_pinch,395.0255432128906,169.1318359375,395.0255432128906,168.66845703125,0.329344703497476,4379.111115976179,8.233617587437076,99.50374001821051
740,29.6,1,394.80462646484375,168.42855834960938,370.8605651855469,151.63406372070312,430.1334228515625,224.60780334472656,4325.3623046875,0.9957650899887084,391.930908203125,169.1891632080078,397.6783447265625,167.66793823242188,mediapipe_pinch,394.80462646484375,168.42855834960938,394.80462646484375,168.75814819335938,0.23842968382342128,4379.349545660002,5.96074209558513,-56.82188729629481
741,29.64,1,394.3180847167969,168.66845703125,371.03118896484375,151.9576873779297,430.120361328125,224.4537048339844,4283.7294921875,0.9956576824188232,391.1866760253906,169.65744018554688,397.4494934082031,167.67945861816406,mediapipe_pinch,394.3180847167969,168.66845703125,394.3180847167969,168.7476806640625,0.48665433498746286,4379.836199994989,12.166358374686832,155.14040697754587
742,29.68,1,394.0200805664063,168.75814819335938,371.0438537597656,152.3006134033203,430.54681396484375,224.1597137451172,4275.8291015625,0.9957674145698548,391.0928649902344,169.80975341796875,396.94732666015625,167.70655822753906,mediapipe_pinch,394.0200805664063,168.75814819335938,394.0200805664063,168.66845703125,0.3083550837038595,4380.144555078693,7.708877092596651,-111.43703205225688
743,29.72,1,393.6396484375,168.7476806640625,370.7384948730469,151.8732452392578,430.68743896484375,223.8621063232422,4315.65625,0.9957870244979858,390.7144775390625,169.54197692871094,396.5647888183594,167.953369140625,mediapipe_pinch,393.6396484375,168.7476806640625,393.9046630859375,168.66845703125,0.11541748046880684,4380.259972559162,2.885437011720233,-120.58600202191303
744,29.76,1,393.9046630859375,168.36370849609375,371.0855712890625,151.40841674804688,431.0702819824219,223.4075927734375,4318.849609375,0.9946699738502502,390.9350891113281,169.57162475585938,396.8742370605469,167.15579223632812,mediapipe_pinch,393.9046630859375,168.36370849609375,393.6396484375,168.36370849609375,0.40386189912683257,4380.663834458289,10.096547478170132,180.2777616612353
745,29.8,1,393.283203125,168.2062530517578,371.3098754882813,151.35403442382812,431.32464599609375,222.8149871826172,4288.712890625,0.9945104122161864,390.4574890136719,169.42645263671875,396.10888671875,166.98605346679688,mediapipe_pinch,393.283203125,168.2062530517578,393.283203125,168.2062530517578,0.3896735528031767,4381.053508011092,9.741838820079625,-8.867716452262863
746,29.84,1,392.70550537109375,167.7727813720703,371.0206298828125,151.22406005859375,431.6373291015625,222.48834228515625,4319.8056640625,0.9946354627609252,389.5456237792969,168.83189392089844,395.8654174804688,166.7136688232422,mediapipe_pinch,392.70550537109375,167.7727813720703,392.70550537109375,167.93182373046875,0.6395671561700942,4381.693075167263,15.989178904252695,156.18350210433007
747,29.88,1,392.387939453125,167.8504638671875,370.8623962402344,151.6146697998047,432.3796997070313,222.2383575439453,4344.57861328125,0.9945840835571288,389.22955322265625,168.95347595214844,395.54632568359375,166.7474365234375,mediapipe_pinch,392.387939453125,167.8504638671875,392.387939453125,167.8504638671875,0.32782242084469837,4382.020897588107,8.195560521117635,-194.84045957838066
748,29.92,1,392.1209106445313,167.93182373046875,371.3700866699219,151.79196166992188,433.0247497558594,221.7635955810547,4314.07763671875,0.9946703314781188,388.7272338867188,169.17933654785156,395.5145568847656,166.68429565429688,mediapipe_pinch,392.1209106445313,167.93182373046875,392.1209106445313,167.8504638671875,0.26702880859369316,4382.287926396701,6.675720214841879,-37.99600765689134
